Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471692000,2025-03-08T22:08:12.000Z,342528026,350952772
1741471695000,2025-03-08T22:08:15.000Z,357281110,363368944
1741471698000,2025-03-08T22:08:18.000Z,357946741,363165605
1741471701000,2025-03-08T22:08:21.000Z,357625740,363261692
1741471704000,2025-03-08T22:08:24.000Z,357115050,363210602
1741471707000,2025-03-08T22:08:27.000Z,358171743,363248470
1741471710000,2025-03-08T22:08:30.000Z,357499045,363376240
1741471713000,2025-03-08T22:08:33.000Z,357779552,363222757
1741471716000,2025-03-08T22:08:36.000Z,357574152,363156058
1741471719000,2025-03-08T22:08:39.000Z,476948150,363412962
1741471722000,2025-03-08T22:08:42.000Z,357687647,363197821
1741471725000,2025-03-08T22:08:45.000Z,357612475,363295102
1741471728000,2025-03-08T22:08:48.000Z,357811499,363249789
1741471731000,2025-03-08T22:08:51.000Z,357524585,363163568
1741471734000,2025-03-08T22:08:54.000Z,354202210,363320160
1741471737000,2025-03-08T22:08:57.000Z,357425953,363260434
1741471740000,2025-03-08T22:09:00.000Z,357944858,363266288
1741471743000,2025-03-08T22:09:03.000Z,357480944,363266817
1741471746000,2025-03-08T22:09:06.000Z,357409955,363275346
1741471749000,2025-03-08T22:09:09.000Z,358208128,363235045
1741471752000,2025-03-08T22:09:12.000Z,477191524,363302284
1741471755000,2025-03-08T22:09:15.000Z,357621810,363293628
1741471758000,2025-03-08T22:09:18.000Z,357436668,363171427
1741471761000,2025-03-08T22:09:21.000Z,357871460,363284193
1741471764000,2025-03-08T22:09:24.000Z,356780667,363309351
1741471767000,2025-03-08T22:09:27.000Z,358452635,363232213
1741471770000,2025-03-08T22:09:30.000Z,357813995,363272785
1741471773000,2025-03-08T22:09:33.000Z,357043686,363319442
1741471776000,2025-03-08T22:09:36.000Z,358123735,363235420
1741471779000,2025-03-08T22:09:39.000Z,356639519,363218087
1741471782000,2025-03-08T22:09:42.000Z,357799703,363281244
1741471785000,2025-03-08T22:09:45.000Z,357817929,363287535
1741471788000,2025-03-08T22:09:48.000Z,357699930,363201260
1741471791000,2025-03-08T22:09:51.000Z,201510216,254113581
1741471794000,2025-03-08T22:09:54.000Z,0,0
