Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471692000,2025-03-08T22:08:12.000Z,7.059917,1307718,9232381,4.311159,485388,2092585,1148.615040,485388,557523957
1741471695000,2025-03-08T22:08:15.000Z,6.885259,2763452,19027084,4.320421,485520,2097651,1116.857425,485520,542256617
1741471698000,2025-03-08T22:08:18.000Z,6.814444,4219345,28752492,4.360040,485104,2115073,1288.346476,461420,594468831
1741471701000,2025-03-08T22:08:21.000Z,6.829331,5675143,38757429,4.278178,485032,2075053,1213.580871,485032,588625557
1741471704000,2025-03-08T22:08:24.000Z,6.816386,7130791,48606223,4.160131,484947,2017443,1773.563870,484947,860084478
1741471707000,2025-03-08T22:08:27.000Z,6.821486,8586672,58573864,4.291696,485166,2082185,1341.019958,485166,650617289
1741471710000,2025-03-08T22:08:30.000Z,6.816749,10042700,68458565,4.122056,485499,2001254,24579.863881,367539,9034058591
1741471713000,2025-03-08T22:08:33.000Z,6.810101,11498490,78305875,4.110488,485282,1994746,28871.272579,367413,10607680872
1741471716000,2025-03-08T22:08:36.000Z,6.804511,12954153,88146675,4.275454,485236,2074604,31163.127641,367414,11449769379
1741471719000,2025-03-08T22:08:39.000Z,6.812077,14409905,98161385,4.338178,485061,2104281,1507.042516,485061,731007550
1741471722000,2025-03-08T22:08:42.000Z,6.815377,15865859,108131808,4.310477,485376,2092202,1402.485432,485376,680732769
1741471725000,2025-03-08T22:08:45.000Z,6.814637,17321568,118040203,4.181559,485733,2031121,1506.148775,485733,731586163
1741471728000,2025-03-08T22:08:48.000Z,6.814382,18777577,127957577,4.275526,485178,2074391,1381.935975,461443,637684682
1741471731000,2025-03-08T22:08:51.000Z,6.814244,20233429,137875519,4.084631,485377,1982586,1126.161889,485377,546613079
1741471734000,2025-03-08T22:08:54.000Z,6.804922,21682224,147545853,4.053398,485528,1968038,1125.473651,485528,546448971
1741471737000,2025-03-08T22:08:57.000Z,6.808211,23135859,157513804,4.338944,483127,2096261,1471.297114,483127,710823361
1741471740000,2025-03-08T22:09:00.000Z,6.812769,24593810,167551945,4.308122,485130,2089999,1269.829071,485130,616032177
1741471743000,2025-03-08T22:09:03.000Z,6.815815,26049882,177551168,4.269027,485428,2072305,1296.995933,485428,629598142
1741471746000,2025-03-08T22:09:06.000Z,6.817323,27504922,187509935,4.272909,484718,2071156,1789.165155,484719,867242345
1741471749000,2025-03-08T22:09:09.000Z,6.819349,28961670,197499726,4.251157,485540,2064107,2119.332075,465485,986517291
1741471752000,2025-03-08T22:09:12.000Z,6.817487,30902834,210679663,4.220660,490097,2068533,1918.118764,490097,940064252
1741471755000,2025-03-08T22:09:15.000Z,6.817258,32358579,220596780,4.059239,485272,1969835,1447.146936,485272,702259888
1741471758000,2025-03-08T22:09:18.000Z,6.809122,34057008,231898337,3.795084,727851,2762256,33309.187276,534560,17805759150
1741471761000,2025-03-08T22:09:21.000Z,6.813275,35513029,241960015,4.311026,485246,2091908,52698.658915,558313,29422346355
1741471764000,2025-03-08T22:09:24.000Z,6.812222,36967163,251828512,4.181710,483607,2022304,54831.442713,558418,30618864577
1741471767000,2025-03-08T22:09:27.000Z,6.809978,38424637,261670921,4.067025,485252,1973532,56880.989441,558399,31762287623
1741471770000,2025-03-08T22:09:30.000Z,6.808420,39880397,271522481,4.126415,485352,2002764,1556.352107,485352,755378608
1741471773000,2025-03-08T22:09:33.000Z,6.805055,41335688,281291627,4.085247,484629,1979829,1306.580073,484629,633206594
1741471776000,2025-03-08T22:09:36.000Z,6.835896,42791920,292521114,4.047000,485509,1964855,1456.425753,485509,707107811
1741471779000,2025-03-08T22:09:39.000Z,6.833644,44246056,302361785,4.101411,485468,1991104,1306.439994,485468,634234811
1741471782000,2025-03-08T22:09:42.000Z,6.832133,45702013,312242248,4.081482,485234,1980474,1353.859120,485234,656938476
1741471785000,2025-03-08T22:09:45.000Z,6.830291,47157639,322100394,4.080130,485023,1978957,1353.497366,485023,656477353
1741471788000,2025-03-08T22:09:48.000Z,6.829558,48613642,332009668,4.085593,485271,1982620,1379.385327,461356,636387697
1741471791000,2025-03-08T22:09:51.000Z,6.828482,49453797,337694378,null,0,0,1317.744158,354785,467515861
1741471794000,2025-03-08T22:09:54.000Z,6.828482,49453797,337694378,null,0,0,1317.744158,354785,467515861
