Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471692000,2025-03-08T22:08:12.000Z,299125615,340702256
1741471695000,2025-03-08T22:08:15.000Z,357714178,363250883
1741471698000,2025-03-08T22:08:18.000Z,357604122,363283311
1741471701000,2025-03-08T22:08:21.000Z,357758910,363333833
1741471704000,2025-03-08T22:08:24.000Z,357599700,363157041
1741471707000,2025-03-08T22:08:27.000Z,357493151,363338421
1741471710000,2025-03-08T22:08:30.000Z,357879324,363219317
1741471713000,2025-03-08T22:08:33.000Z,357720082,363285668
1741471716000,2025-03-08T22:08:36.000Z,357504448,363321721
1741471719000,2025-03-08T22:08:39.000Z,357803143,363194743
1741471722000,2025-03-08T22:08:42.000Z,357653255,363278397
1741471725000,2025-03-08T22:08:45.000Z,357369979,363214281
1741471728000,2025-03-08T22:08:48.000Z,357914784,363352432
1741471731000,2025-03-08T22:08:51.000Z,357647850,363231230
1741471734000,2025-03-08T22:08:54.000Z,357741708,363250281
1741471737000,2025-03-08T22:08:57.000Z,356537954,363266114
1741471740000,2025-03-08T22:09:00.000Z,358736619,363189959
1741471743000,2025-03-08T22:09:03.000Z,357559949,363296672
1741471746000,2025-03-08T22:09:06.000Z,357840545,363236895
1741471749000,2025-03-08T22:09:09.000Z,357524094,363334491
1741471752000,2025-03-08T22:09:12.000Z,476386123,363229129
1741471755000,2025-03-08T22:09:15.000Z,358095486,363232235
1741471758000,2025-03-08T22:09:18.000Z,357659642,363336373
1741471761000,2025-03-08T22:09:21.000Z,357622793,363149671
1741471764000,2025-03-08T22:09:24.000Z,357667012,363248427
1741471767000,2025-03-08T22:09:27.000Z,357635567,363312790
1741471770000,2025-03-08T22:09:30.000Z,357790856,363231113
1741471773000,2025-03-08T22:09:33.000Z,357733844,363330884
1741471776000,2025-03-08T22:09:36.000Z,357473996,363179777
1741471779000,2025-03-08T22:09:39.000Z,357809533,363261093
1741471782000,2025-03-08T22:09:42.000Z,357662590,363338339
1741471785000,2025-03-08T22:09:45.000Z,357601666,363178168
1741471788000,2025-03-08T22:09:48.000Z,357785450,363311225
1741471791000,2025-03-08T22:09:51.000Z,279591533,143450457
1741471794000,2025-03-08T22:09:54.000Z,0,0
