Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471692000,Client,2025-03-08T22:08:12.000Z,2535821562.666667,2811854485.333333,5347676048
1741471695000,Client,2025-03-08T22:08:15.000Z,2998078328,2996402288,5994480616
1741471698000,Client,2025-03-08T22:08:18.000Z,2997135952,2997107576,5994243528
1741471701000,Client,2025-03-08T22:08:21.000Z,2996660736,2997317608,5993978344
1741471704000,Client,2025-03-08T22:08:24.000Z,2997062992,2996021264,5993084256
1741471707000,Client,2025-03-08T22:08:27.000Z,2997497400,2997505504,5995002904
1741471710000,Client,2025-03-08T22:08:30.000Z,2995440256,2996822928,5992263184
1741471713000,Client,2025-03-08T22:08:33.000Z,2998027184,2997122976,5995150160
1741471716000,Client,2025-03-08T22:08:36.000Z,2997837968,2997537920,5995375888
1741471719000,Client,2025-03-08T22:08:39.000Z,2995265896,2995910608,5991176504
1741471722000,Client,2025-03-08T22:08:42.000Z,2997427800,2996929232,5994357032
1741471725000,Client,2025-03-08T22:08:45.000Z,2996440856,2996570480,5993011336
1741471728000,Client,2025-03-08T22:08:48.000Z,2997659552,2997734632,5995394184
1741471731000,Client,2025-03-08T22:08:51.000Z,2995340296,2996965712,5992306008
1741471734000,Client,2025-03-08T22:08:54.000Z,2998444832,2996636408,5995081240
1741471737000,Client,2025-03-08T22:08:57.000Z,2996584688,2996823840,5993408528
1741471740000,Client,2025-03-08T22:09:00.000Z,2997054888,2996609008,5993663896
1741471743000,Client,2025-03-08T22:09:03.000Z,2996840968,2997023304,5993864272
1741471746000,Client,2025-03-08T22:09:06.000Z,2996319048,2996757112,5993076160
1741471749000,Client,2025-03-08T22:09:09.000Z,2998076840,2997618960,5995695800
1741471752000,Client,2025-03-08T22:09:12.000Z,2996138200,2996211088,5992349288
1741471755000,Client,2025-03-08T22:09:15.000Z,2996174816,2997096176,5993270992
1741471758000,Client,2025-03-08T22:09:18.000Z,2998526272,2997610200,5996136472
1741471761000,Client,2025-03-08T22:09:21.000Z,2995899664,2995660512,5991560176
1741471764000,Client,2025-03-08T22:09:24.000Z,2996061800,2996714400,5992776200
1741471767000,Client,2025-03-08T22:09:27.000Z,2998421080,2997707480,5996128560
1741471770000,Client,2025-03-08T22:09:30.000Z,2995938984,2996222824,5992161808
1741471773000,Client,2025-03-08T22:09:33.000Z,2996997280,2997637928,5994635208
1741471776000,Client,2025-03-08T22:09:36.000Z,3000208224,2999235728,5999443952
1741471779000,Client,2025-03-08T22:09:39.000Z,2993794024,2993814296,5987608320
1741471782000,Client,2025-03-08T22:09:42.000Z,2997079208,2997569664,5994648872
1741471785000,Client,2025-03-08T22:09:45.000Z,2995141680,2996106392,5991248072
1741471788000,Client,2025-03-08T22:09:48.000Z,2998623240,2997321664,5995944904
1741471791000,Client,2025-03-08T22:09:51.000Z,1744553440,1183170424,2927723864
1741471794000,Client,2025-03-08T22:09:54.000Z,0,0,0
