Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:12.000Z,0,0,0,0,0,1027584064,698090,1052859776,715258
1741471695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:15.000Z,0,0,0,0,0,2098712832,1425759,2142239872,1455326
1741471698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:18.000Z,0,0,0,0,0,3170405376,2153811,3229557696,2193993
1741471701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:21.000Z,0,0,0,0,0,4241852096,2881696,4317889728,2933349
1741471704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:24.000Z,0,0,0,0,0,5313197248,3609512,5407520064,3673587
1741471707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:27.000Z,0,0,0,0,0,6384847104,4337535,6494359488,4411929
1741471710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:30.000Z,0,0,0,0,0,7456271744,5065405,7583399552,5151766
1741471713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:33.000Z,0,0,0,0,0,8527821504,5793361,8671251712,5890796
1741471716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:36.000Z,0,0,0,0,0,9599113664,6521144,9759267264,6629937
1741471719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:39.000Z,0,0,0,0,0,11027573376,7491565,10847689088,7369354
1741471722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:42.000Z,0,0,0,0,0,12099205568,8219578,11935828288,8108579
1741471725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:45.000Z,0,0,0,0,0,13170612544,8947437,13024261888,8848004
1741471728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:48.000Z,0,0,0,0,0,14242257984,9675459,14112193536,9587088
1741471731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:51.000Z,0,0,0,0,0,15313759168,10403382,15200596224,10326492
1741471734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:54.000Z,0,0,0,6926,0,16374948992,11124299,16289101952,11065966
1741471737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:57.000Z,0,0,0,6926,0,17446512000,11852263,17378158208,11805814
1741471740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:00.000Z,0,0,0,6926,0,18517840960,12580068,18465414208,12544439
1741471743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:03.000Z,0,0,0,6926,0,19589568832,13308146,19554488128,13284299
1741471746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:06.000Z,0,0,0,6926,0,20660011648,14035351,20642497792,14023436
1741471749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:09.000Z,0,0,0,6926,0,21732844992,14764178,21730386752,14762491
1741471752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:12.000Z,0,0,0,6926,0,23161556416,15734771,22818112320,15501435
1741471755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:15.000Z,0,0,0,6926,0,24232991360,16462648,23906541504,16240857
1741471758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:18.000Z,0,0,0,6926,0,25304229056,17190392,24995007488,16980304
1741471761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:21.000Z,0,0,0,6926,0,26376054080,17918534,26083000960,17719430
1741471764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:24.000Z,0,0,0,6926,0,27444968960,18644699,27171477248,18458884
1741471767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:27.000Z,0,0,0,6926,0,28518893056,19374267,28259720960,19198180
1741471770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:30.000Z,0,0,0,6926,0,29590188160,20102049,29347358208,19937064
1741471773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:33.000Z,0,0,0,6926,0,30660962176,20829478,30436953216,20677278
1741471776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:36.000Z,0,0,0,6926,0,31733184640,21557891,31524481536,21416088
1741471779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:39.000Z,0,0,0,8599,0,32802033280,22284011,32613044672,22155601
1741471782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:42.000Z,0,0,0,8599,0,33873643392,23012008,33701073472,22894751
1741471785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:45.000Z,0,0,0,8599,0,34944950272,23739798,34788754880,23633665
1741471788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:48.000Z,0,0,0,8599,0,36016619264,24467834,35876907328,24372899
1741471791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:51.000Z,0,0,0,8599,0,36620343872,24877973,36638230144,24890102
1741471794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:54.000Z,0,0,0,8599,0,36620343872,24877973,36638230144,24890102
