Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471692000,2025-03-08T22:08:12.000Z,0,4,1307544,7,157,1,6
1741471695000,2025-03-08T22:08:15.000Z,0,7,2763045,10,379,2,10
1741471698000,2025-03-08T22:08:18.000Z,0,7,4218696,11,611,2,19
1741471701000,2025-03-08T22:08:21.000Z,0,8,5674275,12,827,2,20
1741471704000,2025-03-08T22:08:24.000Z,0,11,7129694,19,1039,2,27
1741471707000,2025-03-08T22:08:27.000Z,0,12,8585350,21,1257,2,31
1741471710000,2025-03-08T22:08:30.000Z,0,14,10041157,23,1466,2,39
1741471713000,2025-03-08T22:08:33.000Z,0,15,11496743,33,1654,3,43
1741471716000,2025-03-08T22:08:36.000Z,0,17,12952161,40,1885,4,48
1741471719000,2025-03-08T22:08:39.000Z,0,19,14407725,47,2057,4,55
1741471722000,2025-03-08T22:08:42.000Z,0,22,15863477,51,2250,4,57
1741471725000,2025-03-08T22:08:45.000Z,0,23,17318978,55,2449,4,61
1741471728000,2025-03-08T22:08:48.000Z,0,23,18774787,58,2644,4,63
1741471731000,2025-03-08T22:08:51.000Z,0,23,20230427,61,2852,4,65
1741471734000,2025-03-08T22:08:54.000Z,0,23,21679001,61,3065,5,72
1741471737000,2025-03-08T22:08:57.000Z,0,25,23132434,64,3259,6,74
1741471740000,2025-03-08T22:09:00.000Z,0,25,24590184,68,3450,6,80
1741471743000,2025-03-08T22:09:03.000Z,0,27,26046060,72,3637,6,83
1741471746000,2025-03-08T22:09:06.000Z,0,29,27500903,77,3822,7,88
1741471749000,2025-03-08T22:09:09.000Z,0,30,28957463,86,3994,8,93
1741471752000,2025-03-08T22:09:12.000Z,0,32,30898346,93,4256,10,102
1741471755000,2025-03-08T22:09:15.000Z,0,33,32353882,98,4454,10,107
1741471758000,2025-03-08T22:09:18.000Z,0,33,34052122,102,4633,11,110
1741471761000,2025-03-08T22:09:21.000Z,0,35,35507941,103,4831,11,111
1741471764000,2025-03-08T22:09:24.000Z,0,38,36961894,112,4995,12,115
1741471767000,2025-03-08T22:09:27.000Z,0,41,38419171,119,5176,12,120
1741471770000,2025-03-08T22:09:30.000Z,0,47,39874729,129,5356,13,125
1741471773000,2025-03-08T22:09:33.000Z,0,47,41329787,130,5586,14,126
1741471776000,2025-03-08T22:09:36.000Z,0,51,42785806,133,5787,16,129
1741471779000,2025-03-08T22:09:39.000Z,0,53,44239742,138,5974,17,134
1741471782000,2025-03-08T22:09:42.000Z,0,53,45695488,141,6181,17,135
1741471785000,2025-03-08T22:09:45.000Z,0,54,47150917,142,6375,17,136
1741471788000,2025-03-08T22:09:48.000Z,0,56,48606723,146,6565,17,137
1741471791000,2025-03-08T22:09:51.000Z,0,56,49446744,147,6696,17,139
1741471794000,2025-03-08T22:09:54.000Z,0,56,49446744,147,6696,17,139
