Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471692000,Client,2025-03-08T22:08:12.000Z,2895219194.666667,2895498309.333333,5790717504
1741471695000,Client,2025-03-08T22:08:15.000Z,2998848952,2998166456,5997015408
1741471698000,Client,2025-03-08T22:08:18.000Z,2994834512,2995714688,5990549200
1741471701000,Client,2025-03-08T22:08:21.000Z,2996973816,2996896800,5993870616
1741471704000,Client,2025-03-08T22:08:24.000Z,2991532720,2996568432,5988101152
1741471707000,Client,2025-03-08T22:08:27.000Z,3002047936,2996718704,5998766640
1741471710000,Client,2025-03-08T22:08:30.000Z,2998482048,2998076840,5996558888
1741471713000,Client,2025-03-08T22:08:33.000Z,2996855360,2996717504,5993572864
1741471716000,Client,2025-03-08T22:08:36.000Z,2995218888,2995680784,5990899672
1741471719000,Client,2025-03-08T22:08:39.000Z,2998315072,2998160992,5996476064
1741471722000,Client,2025-03-08T22:08:42.000Z,2996426608,2996422552,5992849160
1741471725000,Client,2025-03-08T22:08:45.000Z,2996649544,2997334568,5993984112
1741471728000,Client,2025-03-08T22:08:48.000Z,2997392576,2996616136,5994008712
1741471731000,Client,2025-03-08T22:08:51.000Z,2961296368,2996099440,5957395808
1741471734000,Client,2025-03-08T22:08:54.000Z,3003876768,2997399424,6001276192
1741471737000,Client,2025-03-08T22:08:57.000Z,2997465680,2997149728,5994615408
1741471740000,Client,2025-03-08T22:09:00.000Z,2996760232,2996739944,5993500176
1741471743000,Client,2025-03-08T22:09:03.000Z,2996623136,2996898584,5993521720
1741471746000,Client,2025-03-08T22:09:06.000Z,2997613600,2997333824,5994947424
1741471749000,Client,2025-03-08T22:09:09.000Z,2990205560,2996474216,5986679776
1741471752000,Client,2025-03-08T22:09:12.000Z,3003076536,2997203280,6000279816
1741471755000,Client,2025-03-08T22:09:15.000Z,2997743960,2997350784,5995094744
1741471758000,Client,2025-03-08T22:09:18.000Z,2996079176,2996184536,5992263712
1741471761000,Client,2025-03-08T22:09:21.000Z,2996762104,2996839144,5993601248
1741471764000,Client,2025-03-08T22:09:24.000Z,2997723696,2997593984,5995317680
1741471767000,Client,2025-03-08T22:09:27.000Z,2995948504,2996665760,5992614264
1741471770000,Client,2025-03-08T22:09:30.000Z,2997268184,2996716552,5993984736
1741471773000,Client,2025-03-08T22:09:33.000Z,2997494728,2997377296,5994872024
1741471776000,Client,2025-03-08T22:09:36.000Z,2994891296,3001539264,5996430560
1741471779000,Client,2025-03-08T22:09:39.000Z,2991492256,2991759688,5983251944
1741471782000,Client,2025-03-08T22:09:42.000Z,2997086488,2997029720,5994116208
1741471785000,Client,2025-03-08T22:09:45.000Z,2997174888,2997158664,5994333552
1741471788000,Client,2025-03-08T22:09:48.000Z,2996146920,2996430664,5992577584
1741471791000,Client,2025-03-08T22:09:51.000Z,1098494848,2096275072,3194769920
1741471794000,Client,2025-03-08T22:09:54.000Z,0,0,0
