Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471692000,Stateless UDP,2025-03-08T22:08:12.000Z,0,0,0,67528,0,897376832,609631,1022108224,694367
1741471695000,Stateless UDP,2025-03-08T22:08:15.000Z,0,0,0,67528,0,1969088512,1337696,2110407872,1433701
1741471698000,Stateless UDP,2025-03-08T22:08:18.000Z,0,0,0,67528,0,3040470464,2065537,3198804672,2173101
1741471701000,Stateless UDP,2025-03-08T22:08:21.000Z,0,0,0,67528,0,4111958400,2793450,4286989504,2912357
1741471704000,Stateless UDP,2025-03-08T22:08:24.000Z,0,0,0,67528,0,5183327104,3521282,5375006528,3651499
1741471707000,Stateless UDP,2025-03-08T22:08:27.000Z,0,0,0,67528,0,6254734080,4249140,6463931776,4391258
1741471710000,Stateless UDP,2025-03-08T22:08:30.000Z,0,0,0,67528,0,7326582656,4977298,7551773632,5130281
1741471713000,Stateless UDP,2025-03-08T22:08:33.000Z,0,0,0,67528,0,8397954304,5705132,8639815680,5869440
1741471716000,Stateless UDP,2025-03-08T22:08:36.000Z,0,0,0,67528,0,9469395136,6433013,9728692352,6609165
1741471719000,Stateless UDP,2025-03-08T22:08:39.000Z,0,0,0,67528,0,10541015552,7161016,10816457664,7348137
1741471722000,Stateless UDP,2025-03-08T22:08:42.000Z,0,0,0,67528,0,11612544704,7888957,11904841216,8087528
1741471725000,Stateless UDP,2025-03-08T22:08:45.000Z,0,0,0,67528,0,12683939904,8616807,12993757632,8827281
1741471728000,Stateless UDP,2025-03-08T22:08:48.000Z,0,0,0,67528,0,13755536768,9344794,14081633344,9566327
1741471731000,Stateless UDP,2025-03-08T22:08:51.000Z,0,0,0,67528,0,14827049728,10072724,15169875584,10305622
1741471734000,Stateless UDP,2025-03-08T22:08:54.000Z,0,0,0,67528,0,15898486144,10800602,16257810176,11044708
1741471737000,Stateless UDP,2025-03-08T22:08:57.000Z,0,0,0,67528,0,16966673856,11526273,17346153984,11784072
1741471740000,Stateless UDP,2025-03-08T22:09:00.000Z,0,0,0,67528,0,18041448768,12256419,18434272576,12523283
1741471743000,Stateless UDP,2025-03-08T22:09:03.000Z,0,0,0,67528,0,19113055936,12984413,19523072704,13262957
1741471746000,Stateless UDP,2025-03-08T22:09:06.000Z,0,0,0,67528,0,20184430528,13712249,20610603968,14001769
1741471749000,Stateless UDP,2025-03-08T22:09:09.000Z,0,0,0,67528,0,21255930240,14440170,21699517440,14741520
1741471752000,Stateless UDP,2025-03-08T22:09:12.000Z,0,0,0,67528,0,22684612224,15410742,22788841600,15481550
1741471755000,Stateless UDP,2025-03-08T22:09:15.000Z,0,0,0,67528,0,23756033920,16138610,23875630976,16219858
1741471758000,Stateless UDP,2025-03-08T22:09:18.000Z,0,0,0,67528,0,24827582208,16866564,24964188224,16959367
1741471761000,Stateless UDP,2025-03-08T22:09:21.000Z,0,0,0,67528,0,25899020096,17594443,26052183168,17698494
1741471764000,Stateless UDP,2025-03-08T22:09:24.000Z,0,0,0,67528,0,26970590464,18322412,27140475456,18437823
1741471767000,Stateless UDP,2025-03-08T22:09:27.000Z,0,0,0,67528,0,28042066624,19050317,28228962048,19177284
1741471770000,Stateless UDP,2025-03-08T22:09:30.000Z,0,0,0,67528,0,29113650240,19778295,29316837760,19916330
1741471773000,Stateless UDP,2025-03-08T22:09:33.000Z,0,0,0,67528,0,30185063104,20506157,30405013760,20655580
1741471776000,Stateless UDP,2025-03-08T22:09:36.000Z,0,0,0,67528,0,31256412672,21233976,31493465024,21395017
1741471779000,Stateless UDP,2025-03-08T22:09:39.000Z,0,0,0,67528,0,32328052224,21961992,32581432000,22134125
1741471782000,Stateless UDP,2025-03-08T22:09:42.000Z,0,0,0,67528,0,33399609344,22689952,33669993664,22873637
1741471785000,Stateless UDP,2025-03-08T22:09:45.000Z,0,0,0,67528,0,34470983936,23417788,34758075456,23612823
1741471788000,Stateless UDP,2025-03-08T22:09:48.000Z,0,0,0,67528,0,35542551360,24145755,35846192576,24352033
1741471791000,Stateless UDP,2025-03-08T22:09:51.000Z,0,0,0,67528,0,36175534912,24575771,36275825216,24643903
1741471794000,Stateless UDP,2025-03-08T22:09:54.000Z,0,0,0,67528,0,36175534912,24575771,36275825216,24643903
