Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471692000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:12.000Z,1518,1518,316977695.333333,351481810.666667,208813.666667,231543.333333
1741471692000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:12.000Z,1518,1518,361902399.333333,361937288.666667,238408.333333,238431
1741471695000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:15.000Z,1518,1518,374759791,374550286,246878,246739
1741471695000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:15.000Z,1518,1518,374856119,374770807,246941,246884
1741471698000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:18.000Z,1518,1518,374641994,374638447,246799,246797
1741471698000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:18.000Z,1518,1518,374354314,374464336,246610,246682
1741471701000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:21.000Z,1518,1518,374582592,374664701,246760,246814
1741471701000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:21.000Z,1518,1518,374621727,374612100,246786,246780
1741471704000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:24.000Z,1518,1518,374632874,374502658,246793,246707
1741471704000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:24.000Z,1518,1518,373941590,374571054,246338,246753
1741471707000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:27.000Z,1518,1518,374687175,374688188,246829,246830
1741471707000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:27.000Z,1518,1518,375255992,374589838,247204,246765
1741471710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:30.000Z,1518,1518,374430032,374602866,246660,246773
1741471710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:30.000Z,1518,1518,374810256,374759605,246910,246877
1741471713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:33.000Z,1518,1518,374753398,374640372,246873,246798
1741471713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:33.000Z,1518,1518,374606920,374589688,246776,246765
1741471716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:36.000Z,1518,1518,374729746,374692240,246857,246832
1741471716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:36.000Z,1518,1518,374402361,374460098,246642,246679
1741471719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:39.000Z,1518,1518,374408237,374488826,246645,246698
1741471719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:39.000Z,1518,1518,374789384,374770124,246896,246884
1741471722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:42.000Z,1518,1518,374678475,374616154,246823,246782
1741471722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:42.000Z,1518,1518,374553326,374552819,246741,246740
1741471725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:45.000Z,1518,1518,374555107,374571310,246742,246753
1741471725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:45.000Z,1518,1518,374581193,374666821,246759,246816
1741471728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:48.000Z,1518,1518,374707444,374716829,246843,246849
1741471728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:48.000Z,1518,1518,374674072,374577017,246821,246756
1741471731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:51.000Z,1518,1518,374417537,374620714,246651,246785
1741471731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:51.000Z,1518,1518,370162046,374512430,243848,246714
1741471734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:54.000Z,1518,1518,374805604,374579551,246907,246758
1741471734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:54.000Z,1518,1518,375484596,374674928,247354,246821
1741471737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:57.000Z,1518,1518,374573086,374602980,246754,246774
1741471737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:57.000Z,1518,1518,374683210,374643716,246826,246800
