Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471692000,10.39.69.99,10.39.69.99,2025-03-08T22:08:12.000Z,897376846,1022106768,0,1,0
1741471692000,10.39.69.98,10.39.69.98,2025-03-08T22:08:12.000Z,1027584080,1052858318,1,0,1
1741471695000,10.39.69.99,10.39.69.99,2025-03-08T22:08:15.000Z,1969088526,2110406416,0,1,0
1741471695000,10.39.69.98,10.39.69.98,2025-03-08T22:08:15.000Z,2098712848,2142238414,1,0,1
1741471698000,10.39.69.99,10.39.69.99,2025-03-08T22:08:18.000Z,3040470478,3198803216,0,1,0
1741471698000,10.39.69.98,10.39.69.98,2025-03-08T22:08:18.000Z,3170405392,3229556238,1,0,1
1741471701000,10.39.69.99,10.39.69.99,2025-03-08T22:08:21.000Z,4111958414,4286988048,0,1,0
1741471701000,10.39.69.98,10.39.69.98,2025-03-08T22:08:21.000Z,4241852112,4317888270,1,0,1
1741471704000,10.39.69.99,10.39.69.99,2025-03-08T22:08:24.000Z,5183327118,5375006544,0,1,0
1741471704000,10.39.69.98,10.39.69.98,2025-03-08T22:08:24.000Z,5313197264,5407520078,1,0,1
1741471707000,10.39.69.99,10.39.69.99,2025-03-08T22:08:27.000Z,6254734094,6463931792,0,1,0
1741471707000,10.39.69.98,10.39.69.98,2025-03-08T22:08:27.000Z,6384847120,6494359502,1,0,1
1741471710000,10.39.69.99,10.39.69.99,2025-03-08T22:08:30.000Z,7326582670,7551773648,0,1,0
1741471710000,10.39.69.98,10.39.69.98,2025-03-08T22:08:30.000Z,7456271760,7583398094,1,0,1
1741471713000,10.39.69.99,10.39.69.99,2025-03-08T22:08:33.000Z,8397954318,8639814224,0,1,0
1741471713000,10.39.69.98,10.39.69.98,2025-03-08T22:08:33.000Z,8527821520,8671250254,1,0,1
1741471716000,10.39.69.99,10.39.69.99,2025-03-08T22:08:36.000Z,9469395150,9728689424,0,1,0
1741471716000,10.39.69.98,10.39.69.98,2025-03-08T22:08:36.000Z,9599113680,9759265806,1,0,1
