Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741471692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:12.000Z,1027584080,1052858318
1741471695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:15.000Z,2098712848,2142238414
1741471698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:18.000Z,3170405392,3229556238
1741471701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:21.000Z,4241852112,4317888270
1741471704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:24.000Z,5313197264,5407520078
1741471707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:27.000Z,6384847120,6494359502
1741471710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:30.000Z,7456271760,7583398094
1741471713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:33.000Z,8527821520,8671250254
1741471716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:36.000Z,9599113680,9759265806
1741471719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:39.000Z,11027573392,10847687630
1741471722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:42.000Z,12099205584,11935828302
1741471725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:45.000Z,13170612560,13024260430
1741471728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:48.000Z,14242258000,14112193550
1741471731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:51.000Z,15313759184,15200594766
1741471734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:54.000Z,16374949008,16289101966
1741471737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:57.000Z,17446512016,17378156750
1741471740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:00.000Z,18517840976,18465412750
1741471743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:03.000Z,19589568848,19554486670
1741471746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:06.000Z,20660011664,20642496334
1741471749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:09.000Z,21732845008,21730385294
1741471752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:12.000Z,23161556432,22818112334
1741471755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:15.000Z,24232991376,23906540046
1741471758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:18.000Z,25304229072,24994964814
1741471761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:21.000Z,26376054096,26083000974
1741471764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:24.000Z,27444968976,27171475790
1741471767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:27.000Z,28518893072,28259719502
1741471770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:30.000Z,29590188176,29347358222
1741471773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:33.000Z,30660962192,30436953230
1741471776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:36.000Z,31733184656,31524480078
1741471779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:39.000Z,32802033296,32613044686
1741471782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:42.000Z,33873643408,33701072014
1741471785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:45.000Z,34944950288,34788754894
1741471788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:48.000Z,36016619280,35876905870
1741471791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:51.000Z,36620343888,36638230161
1741471794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:54.000Z,36620343888,36638230161
