Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471692000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:12.000Z,0,0,1,0,1027584080,1052858318,0,0,1,1
1741471695000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:15.000Z,0,0,1,0,2098712848,2142238414,0,0,1,1
1741471698000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:18.000Z,0,0,1,0,3170405392,3229556238,0,0,1,1
1741471701000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:21.000Z,0,0,1,0,4241852112,4317888270,0,0,1,1
1741471704000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:24.000Z,0,0,1,0,5313197264,5407520078,0,0,1,1
1741471707000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:27.000Z,0,0,1,0,6384847120,6494359502,0,0,1,1
1741471710000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:30.000Z,0,0,1,0,7456271760,7583398094,0,0,1,1
1741471713000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:33.000Z,0,0,1,0,8527821520,8671250254,0,0,1,1
1741471716000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:36.000Z,0,0,1,0,9599113680,9759265806,0,0,1,1
1741471719000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:39.000Z,0,0,1,0,11027573392,10847687630,0,0,1,1
1741471722000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:42.000Z,0,0,1,0,12099205584,11935828302,0,0,1,1
1741471725000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:45.000Z,0,0,1,0,13170612560,13024260430,0,0,1,1
1741471728000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:48.000Z,0,0,1,0,14242258000,14112193550,0,0,1,1
1741471731000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:51.000Z,0,0,1,0,15313759184,15200594766,0,0,1,1
1741471734000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:54.000Z,0,0,1,0,16374949008,16289101966,0,0,1,1
1741471737000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:08:57.000Z,0,0,1,0,17446512016,17378156750,0,0,1,1
1741471740000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:00.000Z,0,0,1,0,18517840976,18465412750,0,0,1,1
1741471743000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:03.000Z,0,0,1,0,19589568848,19554486670,0,0,1,1
1741471746000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:06.000Z,0,0,1,0,20660011664,20642496334,0,0,1,1
1741471749000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:09.000Z,0,0,1,0,21732845008,21730385294,0,0,1,1
1741471752000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:12.000Z,0,0,1,0,23161556432,22818112334,0,0,1,1
1741471755000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:15.000Z,0,0,1,0,24232991376,23906540046,0,0,1,1
1741471758000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:18.000Z,0,0,1,0,25304229072,24994964814,0,0,1,1
1741471761000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:21.000Z,0,0,1,0,26376054096,26083000974,0,0,1,1
1741471764000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:24.000Z,0,0,1,0,27444968976,27171475790,0,0,1,1
1741471767000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:27.000Z,0,0,1,0,28518893072,28259719502,0,0,1,1
1741471770000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:30.000Z,0,0,1,0,29590188176,29347358222,0,0,1,1
1741471773000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:33.000Z,0,0,1,0,30660962192,30436953230,0,0,1,1
1741471776000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:36.000Z,0,0,1,0,31733184656,31524480078,0,0,1,1
1741471779000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:39.000Z,0,0,1,0,32802033296,32613044686,0,0,1,1
1741471782000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:42.000Z,0,0,1,0,33873643408,33701072014,0,0,1,1
1741471785000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:45.000Z,0,0,1,0,34944950288,34788754894,0,0,1,1
1741471788000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:48.000Z,0,0,1,0,36016619280,35876905870,0,0,1,1
1741471791000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:51.000Z,0,0,1,1,36620343888,36638230161,0,0,1,1
1741471794000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:09:54.000Z,0,0,1,1,36620343888,36638230161,0,0,1,1
