Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471692000,App Client Application Profile-IP Network 1,2025-03-08T22:08:12.000Z,0,0,0,0,0,null,null
1741471695000,App Client Application Profile-IP Network 1,2025-03-08T22:08:15.000Z,null,null,null,0,0,null,null
1741471698000,App Client Application Profile-IP Network 1,2025-03-08T22:08:18.000Z,null,null,null,0,0,null,null
1741471701000,App Client Application Profile-IP Network 1,2025-03-08T22:08:21.000Z,null,null,null,0,0,null,null
1741471704000,App Client Application Profile-IP Network 1,2025-03-08T22:08:24.000Z,null,null,null,0,0,null,null
1741471707000,App Client Application Profile-IP Network 1,2025-03-08T22:08:27.000Z,null,null,null,0,0,null,null
1741471710000,App Client Application Profile-IP Network 1,2025-03-08T22:08:30.000Z,null,null,null,0,0,null,null
1741471713000,App Client Application Profile-IP Network 1,2025-03-08T22:08:33.000Z,null,null,null,0,0,null,null
1741471716000,App Client Application Profile-IP Network 1,2025-03-08T22:08:36.000Z,null,null,null,0,0,null,null
1741471719000,App Client Application Profile-IP Network 1,2025-03-08T22:08:39.000Z,null,null,null,0,0,null,null
1741471722000,App Client Application Profile-IP Network 1,2025-03-08T22:08:42.000Z,null,null,null,0,0,null,null
1741471725000,App Client Application Profile-IP Network 1,2025-03-08T22:08:45.000Z,null,null,null,0,0,null,null
1741471728000,App Client Application Profile-IP Network 1,2025-03-08T22:08:48.000Z,null,null,null,0,0,null,null
1741471731000,App Client Application Profile-IP Network 1,2025-03-08T22:08:51.000Z,null,null,null,0,0,null,null
1741471734000,App Client Application Profile-IP Network 1,2025-03-08T22:08:54.000Z,null,null,null,0,0,null,null
1741471737000,App Client Application Profile-IP Network 1,2025-03-08T22:08:57.000Z,null,null,null,0,0,null,null
1741471740000,App Client Application Profile-IP Network 1,2025-03-08T22:09:00.000Z,null,null,null,0,0,null,null
1741471743000,App Client Application Profile-IP Network 1,2025-03-08T22:09:03.000Z,null,null,null,0,0,null,null
1741471746000,App Client Application Profile-IP Network 1,2025-03-08T22:09:06.000Z,null,null,null,0,0,null,null
1741471749000,App Client Application Profile-IP Network 1,2025-03-08T22:09:09.000Z,null,null,null,0,0,null,null
1741471752000,App Client Application Profile-IP Network 1,2025-03-08T22:09:12.000Z,null,null,null,0,0,null,null
1741471755000,App Client Application Profile-IP Network 1,2025-03-08T22:09:15.000Z,null,null,null,0,0,null,null
1741471758000,App Client Application Profile-IP Network 1,2025-03-08T22:09:18.000Z,null,null,null,0,0,null,null
1741471761000,App Client Application Profile-IP Network 1,2025-03-08T22:09:21.000Z,null,null,null,0,0,null,null
1741471764000,App Client Application Profile-IP Network 1,2025-03-08T22:09:24.000Z,null,null,null,0,0,null,null
1741471767000,App Client Application Profile-IP Network 1,2025-03-08T22:09:27.000Z,null,null,null,0,0,null,null
1741471770000,App Client Application Profile-IP Network 1,2025-03-08T22:09:30.000Z,null,null,null,0,0,null,null
1741471773000,App Client Application Profile-IP Network 1,2025-03-08T22:09:33.000Z,null,null,null,0,0,null,null
1741471776000,App Client Application Profile-IP Network 1,2025-03-08T22:09:36.000Z,null,null,null,0,0,null,null
1741471779000,App Client Application Profile-IP Network 1,2025-03-08T22:09:39.000Z,null,null,null,0,0,null,null
1741471782000,App Client Application Profile-IP Network 1,2025-03-08T22:09:42.000Z,null,null,null,0,0,null,null
1741471785000,App Client Application Profile-IP Network 1,2025-03-08T22:09:45.000Z,null,null,null,0,0,null,null
1741471788000,App Client Application Profile-IP Network 1,2025-03-08T22:09:48.000Z,null,null,null,0,0,null,null
1741471791000,App Client Application Profile-IP Network 1,2025-03-08T22:09:51.000Z,null,null,null,0,0,null,null
1741471794000,App Client Application Profile-IP Network 1,2025-03-08T22:09:54.000Z,null,null,null,0,0,null,null
