Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471692000,10.39.69.99,10.39.69.99,2025-03-08T22:08:12.000Z,299125615.333333,340702256
1741471692000,10.39.69.98,10.39.69.98,2025-03-08T22:08:12.000Z,342528026.666667,350952772.666667
1741471695000,10.39.69.99,10.39.69.99,2025-03-08T22:08:15.000Z,357714178,363250883
1741471695000,10.39.69.98,10.39.69.98,2025-03-08T22:08:15.000Z,357281110.073382,363368944.629753
1741471698000,10.39.69.99,10.39.69.99,2025-03-08T22:08:18.000Z,357604122,363283311
1741471698000,10.39.69.98,10.39.69.98,2025-03-08T22:08:18.000Z,357946741.482966,363165605.878424
1741471701000,10.39.69.99,10.39.69.99,2025-03-08T22:08:21.000Z,357758910,363333833
1741471701000,10.39.69.98,10.39.69.98,2025-03-08T22:08:21.000Z,357625740.987984,363261692.923899
1741471704000,10.39.69.99,10.39.69.99,2025-03-08T22:08:24.000Z,357599700,363157041
1741471704000,10.39.69.98,10.39.69.98,2025-03-08T22:08:24.000Z,357115050.666667,363210602.666667
1741471707000,10.39.69.99,10.39.69.99,2025-03-08T22:08:27.000Z,357493151,363338421
1741471707000,10.39.69.98,10.39.69.98,2025-03-08T22:08:27.000Z,358171743.315508,363248470.588235
1741471710000,10.39.69.99,10.39.69.99,2025-03-08T22:08:30.000Z,357879324,363219317
1741471710000,10.39.69.98,10.39.69.98,2025-03-08T22:08:30.000Z,357499045.712379,363376240.240240
1741471713000,10.39.69.99,10.39.69.99,2025-03-08T22:08:33.000Z,357720082,363285668
1741471713000,10.39.69.98,10.39.69.98,2025-03-08T22:08:33.000Z,357779552.587646,363222757.929883
1741471716000,10.39.69.99,10.39.69.99,2025-03-08T22:08:36.000Z,357504448,363321721
1741471716000,10.39.69.98,10.39.69.98,2025-03-08T22:08:36.000Z,357574152.202937,363156058.744993
1741471719000,10.39.69.99,10.39.69.99,2025-03-08T22:08:39.000Z,357803143,363194743
1741471719000,10.39.69.98,10.39.69.98,2025-03-08T22:08:39.000Z,476948150.918197,363412962.938230
1741471722000,10.39.69.99,10.39.69.99,2025-03-08T22:08:42.000Z,357653255,363278397
1741471722000,10.39.69.98,10.39.69.98,2025-03-08T22:08:42.000Z,357687647.530040,363197821.094793
1741471725000,10.39.69.99,10.39.69.99,2025-03-08T22:08:45.000Z,357369979,363214281
1741471725000,10.39.69.98,10.39.69.98,2025-03-08T22:08:45.000Z,357612475.300401,363295102.803738
1741471728000,10.39.69.99,10.39.69.99,2025-03-08T22:08:48.000Z,357914784,363352432
1741471728000,10.39.69.98,10.39.69.98,2025-03-08T22:08:48.000Z,357811499.165275,363249789.649416
1741471731000,10.39.69.99,10.39.69.99,2025-03-08T22:08:51.000Z,357647850,363231230
1741471731000,10.39.69.98,10.39.69.98,2025-03-08T22:08:51.000Z,357524585.919253,363163568.902236
1741471734000,10.39.69.99,10.39.69.99,2025-03-08T22:08:54.000Z,357741708,363250281
1741471734000,10.39.69.98,10.39.69.98,2025-03-08T22:08:54.000Z,354202210.947931,363320160.213618
1741471737000,10.39.69.99,10.39.69.99,2025-03-08T22:08:57.000Z,356537954,363266114
1741471737000,10.39.69.98,10.39.69.98,2025-03-08T22:08:57.000Z,357425953.302201,363260434.956638
1741471740000,10.39.69.99,10.39.69.99,2025-03-08T22:09:00.000Z,358736619,363189959
1741471740000,10.39.69.98,10.39.69.98,2025-03-08T22:09:00.000Z,357944858.002005,363266288.005346
1741471743000,10.39.69.99,10.39.69.99,2025-03-08T22:09:03.000Z,357559949,363296672
1741471743000,10.39.69.98,10.39.69.98,2025-03-08T22:09:03.000Z,357480944.629753,363266817.878586
1741471746000,10.39.69.99,10.39.69.99,2025-03-08T22:09:06.000Z,357840545,363236895
1741471746000,10.39.69.98,10.39.69.98,2025-03-08T22:09:06.000Z,357409955.258765,363275346.911519
1741471749000,10.39.69.99,10.39.69.99,2025-03-08T22:09:09.000Z,357524094,363334491
1741471749000,10.39.69.98,10.39.69.98,2025-03-08T22:09:09.000Z,358208128.213690,363235045.075125
1741471752000,10.39.69.99,10.39.69.99,2025-03-08T22:09:12.000Z,476386123,363229129
1741471752000,10.39.69.98,10.39.69.98,2025-03-08T22:09:12.000Z,477191524.382098,363302284.569138
1741471755000,10.39.69.99,10.39.69.99,2025-03-08T22:09:15.000Z,358095486,363232235
1741471755000,10.39.69.98,10.39.69.98,2025-03-08T22:09:15.000Z,357621810.413885,363293628.838451
1741471758000,10.39.69.99,10.39.69.99,2025-03-08T22:09:18.000Z,357659642,363336373
1741471758000,10.39.69.98,10.39.69.98,2025-03-08T22:09:18.000Z,357436668.668669,363171427.427427
1741471761000,10.39.69.99,10.39.69.99,2025-03-08T22:09:21.000Z,357622793,363149671
1741471761000,10.39.69.98,10.39.69.98,2025-03-08T22:09:21.000Z,357871460.434057,363284193.656093
1741471764000,10.39.69.99,10.39.69.99,2025-03-08T22:09:24.000Z,357667012,363248427
1741471764000,10.39.69.98,10.39.69.98,2025-03-08T22:09:24.000Z,356780667.556742,363309351.134846
1741471767000,10.39.69.99,10.39.69.99,2025-03-08T22:09:27.000Z,357635567,363312790
1741471767000,10.39.69.98,10.39.69.98,2025-03-08T22:09:27.000Z,358452635.514019,363232213.618158
1741471770000,10.39.69.99,10.39.69.99,2025-03-08T22:09:30.000Z,357790856,363231113
1741471770000,10.39.69.98,10.39.69.98,2025-03-08T22:09:30.000Z,357813995.991984,363272785.571142
1741471773000,10.39.69.99,10.39.69.99,2025-03-08T22:09:33.000Z,357733844,363330884
1741471773000,10.39.69.98,10.39.69.98,2025-03-08T22:09:33.000Z,357043686.562187,363319442.480827
1741471776000,10.39.69.99,10.39.69.99,2025-03-08T22:09:36.000Z,357473996,363179777
1741471776000,10.39.69.98,10.39.69.98,2025-03-08T22:09:36.000Z,358123735.470942,363235420.173681
1741471779000,10.39.69.99,10.39.69.99,2025-03-08T22:09:39.000Z,357809533,363261093
1741471779000,10.39.69.98,10.39.69.98,2025-03-08T22:09:39.000Z,356639519.519520,363218087.420754
1741471782000,10.39.69.99,10.39.69.99,2025-03-08T22:09:42.000Z,357662590,363338339
1741471782000,10.39.69.98,10.39.69.98,2025-03-08T22:09:42.000Z,357799703.505843,363281244.741235
1741471785000,10.39.69.99,10.39.69.99,2025-03-08T22:09:45.000Z,357601666,363178168
1741471785000,10.39.69.98,10.39.69.98,2025-03-08T22:09:45.000Z,357817929.191717,363287535.070140
1741471788000,10.39.69.99,10.39.69.99,2025-03-08T22:09:48.000Z,357785450,363311225
1741471788000,10.39.69.98,10.39.69.98,2025-03-08T22:09:48.000Z,357699930.574099,363201260.347130
1741471791000,10.39.69.99,10.39.69.99,2025-03-08T22:09:51.000Z,279591533,143450457
1741471791000,10.39.69.98,10.39.69.98,2025-03-08T22:09:51.000Z,201510216.288385,254113581.775701
1741471794000,10.39.69.99,10.39.69.99,2025-03-08T22:09:54.000Z,0,0
1741471794000,10.39.69.98,10.39.69.98,2025-03-08T22:09:54.000Z,0,0
