Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741471692000,Stateless UDP,2025-03-08T22:08:12.000Z,897376846,1022106768,1919483614,1,0,0
1741471695000,Stateless UDP,2025-03-08T22:08:15.000Z,1969088526,2110406416,4079494942,1,0,0
1741471698000,Stateless UDP,2025-03-08T22:08:18.000Z,3040470478,3198803216,6239273694,1,0,0
1741471701000,Stateless UDP,2025-03-08T22:08:21.000Z,4111958414,4286988048,8398946462,1,0,0
1741471704000,Stateless UDP,2025-03-08T22:08:24.000Z,5183327118,5375006544,10558333662,1,0,0
1741471707000,Stateless UDP,2025-03-08T22:08:27.000Z,6254734094,6463931792,12718665886,1,0,0
1741471710000,Stateless UDP,2025-03-08T22:08:30.000Z,7326582670,7551773648,14878356318,1,0,0
1741471713000,Stateless UDP,2025-03-08T22:08:33.000Z,8397954318,8639814224,17037768542,1,0,0
1741471716000,Stateless UDP,2025-03-08T22:08:36.000Z,9469395150,9728689424,19198084574,1,0,0
1741471719000,Stateless UDP,2025-03-08T22:08:39.000Z,10541015566,10816457680,21357473246,1,0,0
1741471722000,Stateless UDP,2025-03-08T22:08:42.000Z,11612544718,11904839760,23517384478,1,0,0
1741471725000,Stateless UDP,2025-03-08T22:08:45.000Z,12683939918,12993756176,25677696094,1,0,0
1741471728000,Stateless UDP,2025-03-08T22:08:48.000Z,13755536782,14081633360,27837170142,1,0,0
1741471731000,Stateless UDP,2025-03-08T22:08:51.000Z,14827049742,15169874128,29996923870,1,0,0
1741471734000,Stateless UDP,2025-03-08T22:08:54.000Z,15898486158,16257808720,32156294878,1,0,0
1741471737000,Stateless UDP,2025-03-08T22:08:57.000Z,16966673870,17346154000,34312827870,1,0,0
1741471740000,Stateless UDP,2025-03-08T22:09:00.000Z,18041448782,18434271120,36475719902,1,0,0
1741471743000,Stateless UDP,2025-03-08T22:09:03.000Z,19113055950,19523071248,38636127198,1,0,0
1741471746000,Stateless UDP,2025-03-08T22:09:06.000Z,20184430542,20610602512,40795033054,1,0,0
1741471749000,Stateless UDP,2025-03-08T22:09:09.000Z,21255930254,21699515984,42955446238,1,0,0
1741471752000,Stateless UDP,2025-03-08T22:09:12.000Z,22684612238,22788840144,45473452382,1,0,0
1741471755000,Stateless UDP,2025-03-08T22:09:15.000Z,23756033934,23875630992,47631664926,1,0,0
1741471758000,Stateless UDP,2025-03-08T22:09:18.000Z,24827582222,24964186768,49791768990,1,0,0
1741471761000,Stateless UDP,2025-03-08T22:09:21.000Z,25899020110,26052183184,51951203294,1,0,0
1741471764000,Stateless UDP,2025-03-08T22:09:24.000Z,26970590478,27140475472,54111065950,1,0,0
1741471767000,Stateless UDP,2025-03-08T22:09:27.000Z,28042066638,28228960592,56271027230,1,0,0
1741471770000,Stateless UDP,2025-03-08T22:09:30.000Z,29113650254,29316837776,58430488030,1,0,0
1741471773000,Stateless UDP,2025-03-08T22:09:33.000Z,30185063118,30405013776,60590076894,1,0,0
1741471776000,Stateless UDP,2025-03-08T22:09:36.000Z,31256412686,31493463568,62749876254,1,0,0
1741471779000,Stateless UDP,2025-03-08T22:09:39.000Z,32328052238,32581430544,64909482782,1,0,0
1741471782000,Stateless UDP,2025-03-08T22:09:42.000Z,33399609358,33669992208,67069601566,1,0,0
1741471785000,Stateless UDP,2025-03-08T22:09:45.000Z,34470983950,34758074000,69229057950,1,0,0
1741471788000,Stateless UDP,2025-03-08T22:09:48.000Z,35542551374,35846191120,71388742494,1,0,0
1741471791000,Stateless UDP,2025-03-08T22:09:51.000Z,36379928017,36275825239,72655753256,2,0,0
1741471794000,Stateless UDP,2025-03-08T22:09:54.000Z,36379928017,36275825239,72655753256,2,0,0
