Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471692000,2025-03-08T22:08:12.000Z,5118622970.666667,5118622970.666667
1741471695000,2025-03-08T22:08:15.000Z,5767720496,5767720496
1741471698000,2025-03-08T22:08:18.000Z,5767099464,5767099464
1741471701000,2025-03-08T22:08:21.000Z,5768741944,5768741944
1741471704000,2025-03-08T22:08:24.000Z,5766053936,5766053936
1741471707000,2025-03-08T22:08:27.000Z,5766652576,5766652576
1741471710000,2025-03-08T22:08:30.000Z,5768789128,5768789128
1741471713000,2025-03-08T22:08:33.000Z,5768046000,5768046000
1741471716000,2025-03-08T22:08:36.000Z,5766609360,5766609360
1741471719000,2025-03-08T22:08:39.000Z,5767983096,5767983096
1741471722000,2025-03-08T22:08:42.000Z,5767453216,5767453216
1741471725000,2025-03-08T22:08:45.000Z,5764674088,5764674088
1741471728000,2025-03-08T22:08:48.000Z,5770137736,5770137736
1741471731000,2025-03-08T22:08:51.000Z,5767032648,5767032648
1741471734000,2025-03-08T22:08:54.000Z,5767935912,5767935912
1741471737000,2025-03-08T22:08:57.000Z,5758432552,5758432552
1741471740000,2025-03-08T22:09:00.000Z,5775412632,5775412632
1741471743000,2025-03-08T22:09:03.000Z,5766852968,5766852968
1741471746000,2025-03-08T22:09:06.000Z,5768619520,5768619520
1741471749000,2025-03-08T22:09:09.000Z,5766868688,5766868688
1741471752000,2025-03-08T22:09:12.000Z,6716922024,6716922024
1741471755000,2025-03-08T22:09:15.000Z,5770621768,5770621768
1741471758000,2025-03-08T22:09:18.000Z,5767968128,5767968128
1741471761000,2025-03-08T22:09:21.000Z,5766179712,5766179712
1741471764000,2025-03-08T22:09:24.000Z,5767323512,5767323512
1741471767000,2025-03-08T22:09:27.000Z,5767586856,5767586856
1741471770000,2025-03-08T22:09:30.000Z,5768175752,5768175752
1741471773000,2025-03-08T22:09:33.000Z,5768517832,5768517832
1741471776000,2025-03-08T22:09:36.000Z,5765230184,5765230184
1741471779000,2025-03-08T22:09:39.000Z,5768565016,5768565016
1741471782000,2025-03-08T22:09:42.000Z,5768007432,5768007432
1741471785000,2025-03-08T22:09:45.000Z,5766238672,5766238672
1741471788000,2025-03-08T22:09:48.000Z,5768773400,5768773400
1741471791000,2025-03-08T22:09:51.000Z,3384335920,3384335920
1741471794000,2025-03-08T22:09:54.000Z,0,0
