Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471692000,2025-03-08T22:08:12.000Z,5547846394.666667,5547846394.666667
1741471695000,2025-03-08T22:08:15.000Z,5765200437.625083,5765200437.625083
1741471698000,2025-03-08T22:08:18.000Z,5768898778.891115,5768898778.891115
1741471701000,2025-03-08T22:08:21.000Z,5767099471.295060,5767099471.295060
1741471704000,2025-03-08T22:08:24.000Z,5762605226.666667,5762605226.666667
1741471707000,2025-03-08T22:08:27.000Z,5771361711.229946,5771361711.229946
1741471710000,2025-03-08T22:08:30.000Z,5767002287.620955,5767002287.620955
1741471713000,2025-03-08T22:08:33.000Z,5768018484.140234,5768018484.140234
1741471716000,2025-03-08T22:08:36.000Z,5765841687.583445,5765841687.583445
1741471719000,2025-03-08T22:08:39.000Z,6722888910.851419,6722888910.851419
1741471722000,2025-03-08T22:08:42.000Z,5767083748.998665,5767083748.998665
1741471725000,2025-03-08T22:08:45.000Z,5767260624.833111,5767260624.833111
1741471728000,2025-03-08T22:08:48.000Z,5768490310.517529,5768490310.517529
1741471731000,2025-03-08T22:08:51.000Z,5765505238.571905,5765505238.571905
1741471734000,2025-03-08T22:08:54.000Z,5740178969.292390,5740178969.292390
1741471737000,2025-03-08T22:08:57.000Z,5765491106.070714,5765491106.070714
1741471740000,2025-03-08T22:09:00.000Z,5769689168.058804,5769689168.058804
1741471743000,2025-03-08T22:09:03.000Z,5765982100.066711,5765982100.066711
1741471746000,2025-03-08T22:09:06.000Z,5765482417.362270,5765482417.362270
1741471749000,2025-03-08T22:09:09.000Z,5771545386.310517,5771545386.310517
1741471752000,2025-03-08T22:09:12.000Z,6723950471.609886,6723950471.609886
1741471755000,2025-03-08T22:09:15.000Z,5767323514.018692,5767323514.018692
1741471758000,2025-03-08T22:09:18.000Z,5764864768.768768,5764864768.768768
1741471761000,2025-03-08T22:09:21.000Z,5769245232.721202,5769245232.721202
1741471764000,2025-03-08T22:09:24.000Z,5760720149.532710,5760720149.532710
1741471767000,2025-03-08T22:09:27.000Z,5773478793.057410,5773478793.057410
1741471770000,2025-03-08T22:09:30.000Z,5768694252.505010,5768694252.505010
1741471773000,2025-03-08T22:09:33.000Z,5762905032.344114,5762905032.344114
1741471776000,2025-03-08T22:09:36.000Z,5770873245.156981,5770873245.156981
1741471779000,2025-03-08T22:09:39.000Z,5758860855.522189,5758860855.522189
1741471782000,2025-03-08T22:09:42.000Z,5768647585.976627,5768647585.976627
1741471785000,2025-03-08T22:09:45.000Z,5768843714.094856,5768843714.094856
1741471788000,2025-03-08T22:09:48.000Z,5767209527.369826,5767209527.369826
1741471791000,2025-03-08T22:09:51.000Z,3644990384.512683,3644990384.512683
1741471794000,2025-03-08T22:09:54.000Z,0,0
