Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471690000,10.39.69.99,10.39.69.99,2025-03-08T22:08:10.000Z,3563839488,4109803520,294416384,1027600384,1027600384
1741471690000,10.39.69.98,10.39.69.98,2025-03-08T22:08:10.000Z,3579305984,4109803520,278151168,1027600384,1027600384
1741471700000,10.39.69.99,10.39.69.99,2025-03-08T22:08:20.000Z,2930429952,4109803520,853798912,1027600384,1027600384
1741471700000,10.39.69.98,10.39.69.98,2025-03-08T22:08:20.000Z,2920984576,4109803520,862445568,1027600384,1027600384
1741471710000,10.39.69.99,10.39.69.99,2025-03-08T22:08:30.000Z,2930130944,4109803520,854102016,1027600384,1027600384
1741471710000,10.39.69.98,10.39.69.98,2025-03-08T22:08:30.000Z,2920267776,4109803520,863154176,1027600384,1027600384
1741471720000,10.39.69.99,10.39.69.99,2025-03-08T22:08:40.000Z,2929262592,4109803520,854970368,1027600384,1027600384
1741471720000,10.39.69.98,10.39.69.98,2025-03-08T22:08:40.000Z,2918932480,4109803520,864497664,1027600384,1027600384
1741471730000,10.39.69.99,10.39.69.99,2025-03-08T22:08:50.000Z,2929827840,4109803520,854405120,1027600384,1027600384
1741471730000,10.39.69.98,10.39.69.98,2025-03-08T22:08:50.000Z,2918387712,4109803520,865042432,1027600384,1027600384
1741471740000,10.39.69.99,10.39.69.99,2025-03-08T22:09:00.000Z,2929029120,4109803520,855203840,1027600384,1027600384
1741471740000,10.39.69.98,10.39.69.98,2025-03-08T22:09:00.000Z,2918469632,4109803520,864960512,1027600384,1027600384
1741471750000,10.39.69.99,10.39.69.99,2025-03-08T22:09:10.000Z,2928381952,4109803520,855846912,1027600384,1027600384
1741471750000,10.39.69.98,10.39.69.98,2025-03-08T22:09:10.000Z,2917421056,4109803520,866009088,1027600384,1027600384
1741471760000,10.39.69.99,10.39.69.99,2025-03-08T22:09:20.000Z,2927853568,4109803520,856375296,1027600384,1027600384
1741471760000,10.39.69.98,10.39.69.98,2025-03-08T22:09:20.000Z,2917236736,4109803520,866193408,1027600384,1027600384
1741471770000,10.39.69.99,10.39.69.99,2025-03-08T22:09:30.000Z,2928103424,4109803520,856129536,1027600384,1027600384
1741471770000,10.39.69.98,10.39.69.98,2025-03-08T22:09:30.000Z,2916179968,4109803520,867250176,1027600384,1027600384
1741471780000,10.39.69.99,10.39.69.99,2025-03-08T22:09:40.000Z,2928340992,4109803520,855887872,1027600384,1027600384
1741471780000,10.39.69.98,10.39.69.98,2025-03-08T22:09:40.000Z,2916302848,4109803520,867127296,1027600384,1027600384
1741471790000,10.39.69.99,10.39.69.99,2025-03-08T22:09:50.000Z,2928390144,4109803520,855814144,1027600384,1027600384
1741471790000,10.39.69.98,10.39.69.98,2025-03-08T22:09:50.000Z,2916012032,4109803520,867418112,1027600384,1027600384
