Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741471692000,Stateless UDP,2025-03-08T22:08:12.000Z,897376846,1022106768
1741471695000,Stateless UDP,2025-03-08T22:08:15.000Z,1969088526,2110406416
1741471698000,Stateless UDP,2025-03-08T22:08:18.000Z,3040470478,3198803216
1741471701000,Stateless UDP,2025-03-08T22:08:21.000Z,4111958414,4286988048
1741471704000,Stateless UDP,2025-03-08T22:08:24.000Z,5183327118,5375006544
1741471707000,Stateless UDP,2025-03-08T22:08:27.000Z,6254734094,6463931792
1741471710000,Stateless UDP,2025-03-08T22:08:30.000Z,7326582670,7551773648
1741471713000,Stateless UDP,2025-03-08T22:08:33.000Z,8397954318,8639814224
1741471716000,Stateless UDP,2025-03-08T22:08:36.000Z,9469395150,9728689424
1741471719000,Stateless UDP,2025-03-08T22:08:39.000Z,10541015566,10816457680
1741471722000,Stateless UDP,2025-03-08T22:08:42.000Z,11612544718,11904839760
1741471725000,Stateless UDP,2025-03-08T22:08:45.000Z,12683939918,12993756176
1741471728000,Stateless UDP,2025-03-08T22:08:48.000Z,13755536782,14081633360
1741471731000,Stateless UDP,2025-03-08T22:08:51.000Z,14827049742,15169874128
1741471734000,Stateless UDP,2025-03-08T22:08:54.000Z,15898486158,16257808720
1741471737000,Stateless UDP,2025-03-08T22:08:57.000Z,16966673870,17346154000
1741471740000,Stateless UDP,2025-03-08T22:09:00.000Z,18041448782,18434271120
1741471743000,Stateless UDP,2025-03-08T22:09:03.000Z,19113055950,19523071248
1741471746000,Stateless UDP,2025-03-08T22:09:06.000Z,20184430542,20610602512
1741471749000,Stateless UDP,2025-03-08T22:09:09.000Z,21255930254,21699515984
1741471752000,Stateless UDP,2025-03-08T22:09:12.000Z,22684612238,22788840144
1741471755000,Stateless UDP,2025-03-08T22:09:15.000Z,23756033934,23875630992
1741471758000,Stateless UDP,2025-03-08T22:09:18.000Z,24827582222,24964186768
1741471761000,Stateless UDP,2025-03-08T22:09:21.000Z,25899020110,26052183184
1741471764000,Stateless UDP,2025-03-08T22:09:24.000Z,26970590478,27140475472
1741471767000,Stateless UDP,2025-03-08T22:09:27.000Z,28042066638,28228960592
1741471770000,Stateless UDP,2025-03-08T22:09:30.000Z,29113650254,29316837776
1741471773000,Stateless UDP,2025-03-08T22:09:33.000Z,30185063118,30405013776
1741471776000,Stateless UDP,2025-03-08T22:09:36.000Z,31256412686,31493463568
1741471779000,Stateless UDP,2025-03-08T22:09:39.000Z,32328052238,32581430544
1741471782000,Stateless UDP,2025-03-08T22:09:42.000Z,33399609358,33669992208
1741471785000,Stateless UDP,2025-03-08T22:09:45.000Z,34470983950,34758074000
1741471788000,Stateless UDP,2025-03-08T22:09:48.000Z,35542551374,35846191120
1741471791000,Stateless UDP,2025-03-08T22:09:51.000Z,36379928017,36275825239
1741471794000,Stateless UDP,2025-03-08T22:09:54.000Z,36379928017,36275825239
