Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:08:10.000Z,0.593336
1741471690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:08:10.000Z,0.912409
1741471690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:08:10.000Z,0.455166
1741471690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:08:10.000Z,0.409277
1741471690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:08:10.000Z,0.593336
1741471690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:08:10.000Z,0.544959
1741471690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:08:10.000Z,0.865604
1741471690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:08:10.000Z,0.820046
1741471700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:08:20.000Z,70.370370
1741471700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:08:20.000Z,50.303644
1741471700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:08:20.000Z,4.513541
1741471700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:08:20.000Z,23.361522
1741471700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:08:20.000Z,69.569570
1741471700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:08:20.000Z,51.266464
1741471700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:08:20.000Z,32.932166
1741471700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:08:20.000Z,18.398268
1741471710000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:08:30.000Z,100
1741471710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:08:30.000Z,68.927126
1741471710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:08:30.000Z,3.610832
1741471710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:08:30.000Z,17.293233
1741471710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:08:30.000Z,100
1741471710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:08:30.000Z,72.582253
1741471710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:08:30.000Z,35.409458
1741471710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:08:30.000Z,18.040089
1741471720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:08:40.000Z,100
