Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471692000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:12.000Z,67528,950933086,1054445432,0,67528,0,626441,694630
1741471692000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:12.000Z,0,1085707198,1085811866,0,0,0,715225,715293
1741471695000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:15.000Z,67528,2073713420,2176598090,0,67528,0,1366088,1433861
1741471695000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:15.000Z,0,2209525844,2209374746,0,0,0,1455556,1455453
1741471698000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:18.000Z,67528,3196140836,3299014880,0,67528,0,2105500,2173266
1741471698000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:18.000Z,0,3330342662,3330520970,0,0,0,2193907,2194021
1741471701000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:21.000Z,67528,4318015700,4421135660,0,67528,0,2844548,2912476
1741471701000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:21.000Z,0,4452709358,4452858824,0,0,0,2933279,2933374
1741471704000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:24.000Z,67528,5440415792,5543145626,0,67528,0,3583942,3651613
1741471704000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:24.000Z,0,5574534128,5576571986,0,0,0,3672294,3673633
1741471707000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:27.000Z,67528,6563353256,6666086126,0,67528,0,4323690,4391363
1741471707000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:27.000Z,0,6697300058,6697344782,0,0,0,4411929,4411955
1741471710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:30.000Z,67528,7684771202,7788021710,0,67528,0,5062437,5130451
1741471710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:30.000Z,0,7820606396,7820499320,0,0,0,5151920,5151846
1741471713000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:33.000Z,67528,8807157632,8910069626,0,67528,0,5801822,5869613
1741471713000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:33.000Z,0,8942554124,8942395436,0,0,0,5891016,5890908
1741471716000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:36.000Z,67528,9930222682,10033022270,0,67528,0,6541655,6609371
1741471716000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:36.000Z,0,10064263600,10064277890,0,0,0,6629956,6629961
1741471719000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:39.000Z,67528,11051575354,11154616304,0,67528,0,7280359,7348234
1741471719000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:39.000Z,0,11186757808,11186714414,0,0,0,7369412,7369379
1741471722000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:42.000Z,67528,12174112066,12276966302,0,67528,0,8019843,8087595
1741471722000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:42.000Z,0,12308919574,12308874662,0,0,0,8108649,8108615
1741471725000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:45.000Z,67528,13297028278,13399931090,0,67528,0,8759577,8827361
1741471725000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:45.000Z,0,13431164830,13431376460,0,0,0,8847941,8848076
1741471728000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:48.000Z,67528,14418902366,14521833278,0,67528,0,9498627,9566427
1741471728000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:48.000Z,0,14553313676,14553234626,0,0,0,9587172,9587113
1741471731000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:51.000Z,67528,15540657308,15644196938,0,67528,0,10237596,10305797
1741471731000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:51.000Z,0,15662689328,15675648380,0,0,0,10317986,10326516
1741471734000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:54.000Z,67528,16663200092,16766062694,0,67528,0,10977084,11044839
1741471734000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:54.000Z,0,16787641178,16798174466,0,0,0,11059061,11065993
1741471737000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:57.000Z,67528,17785421060,17888373224,0,67528,0,11716360,11784174
1741471737000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:57.000Z,0,17910941444,17921356328,0,0,0,11799048,11805902
1741471740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:00.000Z,67528,18907818116,19010603300,0,67528,0,12455752,12523456
1741471740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:00.000Z,0,19032104366,19042511660,0,0,0,12537627,12544476
