Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471690000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:08:10.000Z,416527063,416527063
1741471690000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:10.000Z,1616,1976
1741471690000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:08:10.000Z,657491651,494297873
1741471690000,10.39.69.99,10.39.69.99,all,2025-03-08T22:08:10.000Z,1074020330,910826912
1741471690000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:08:10.000Z,381910858,381910858
1741471690000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:10.000Z,1616,1976
1741471690000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:08:10.000Z,657391550,463158049
1741471690000,10.39.69.98,10.39.69.98,all,2025-03-08T22:08:10.000Z,1039304024,845070883
1741471700000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:08:20.000Z,416560547,416560547
1741471700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:20.000Z,2500103644,2500273552
1741471700000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:08:20.000Z,657529368,494318513
1741471700000,10.39.69.99,10.39.69.99,all,2025-03-08T22:08:20.000Z,3574193559,3411152612
1741471700000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:08:20.000Z,381942615,381942615
1741471700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:20.000Z,2500077906,2499917760
1741471700000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:08:20.000Z,657429308,463176867
1741471700000,10.39.69.98,10.39.69.98,all,2025-03-08T22:08:20.000Z,3539645135,3345324902
1741471710000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:08:30.000Z,416572909,416572909
1741471710000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:30.000Z,6236698036,6236874000
1741471710000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:08:30.000Z,657532007,494330868
1741471710000,10.39.69.99,10.39.69.99,all,2025-03-08T22:08:30.000Z,7310833232,7147808057
1741471710000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:08:30.000Z,381951625,381951625
1741471710000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:30.000Z,6237277898,6237178312
1741471710000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:08:30.000Z,657431859,463185656
1741471710000,10.39.69.98,10.39.69.98,all,2025-03-08T22:08:30.000Z,7276877884,7082456395
1741471720000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:08:40.000Z,416585055,416585055
1741471720000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:40.000Z,9973068356,9973242876
1741471720000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:08:40.000Z,657534104,494342853
1741471720000,10.39.69.99,10.39.69.99,all,2025-03-08T22:08:40.000Z,11047317719,10884300988
1741471720000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:08:40.000Z,381960415,381960415
1741471720000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:40.000Z,9973829968,9973721228
1741471720000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:08:40.000Z,657433956,463194285
1741471720000,10.39.69.98,10.39.69.98,all,2025-03-08T22:08:40.000Z,11013339403,10818925890
1741471730000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:08:50.000Z,416600718,416600718
1741471730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:08:50.000Z,13709697900,13709961746
1741471730000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:08:50.000Z,657536488,494358280
1741471730000,10.39.69.99,10.39.69.99,all,2025-03-08T22:08:50.000Z,14783974394,14620970706
1741471730000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:08:50.000Z,381971603,381971603
1741471730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:08:50.000Z,13710011368,13709938964
1741471730000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:08:50.000Z,657436340,463205237
1741471730000,10.39.69.98,10.39.69.98,all,2025-03-08T22:08:50.000Z,14749549515,14555146084
1741471740000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:00.000Z,416613030,416613030
1741471740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:00.000Z,17446278736,17446453186
1741471740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:00.000Z,657538973,494370579
1741471740000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:00.000Z,18520436795,18357544289
1741471740000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:00.000Z,381980578,381980578
1741471740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:00.000Z,17435818510,17446130702
1741471740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:00.000Z,657438647,463214043
1741471740000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:00.000Z,18475386107,18291473695
1741471750000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:10.000Z,416625179,416625179
1741471750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:10.000Z,21182376536,21182550986
1741471750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:10.000Z,657541466,494382609
1741471750000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:10.000Z,22256643105,22093660212
1741471750000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:10.000Z,381989532,381989532
1741471750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:10.000Z,21172375052,21182687244
1741471750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:10.000Z,657441080,463222732
1741471750000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:10.000Z,22211960092,22028053936
1741471760000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:20.000Z,416640850,416640850
1741471760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:20.000Z,24918674184,24918848634
1741471760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:20.000Z,657543998,494398110
1741471760000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:20.000Z,25992939274,25829966322
1741471760000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:20.000Z,382000904,382000904
1741471760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:20.000Z,24907861196,24918174902
1741471760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:09:20.000Z,657443612,463233830
1741471760000,10.39.69.98,10.39.69.98,all,2025-03-08T22:09:20.000Z,25947305712,25763409636
1741471770000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:09:30.000Z,416653171,416653171
1741471770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:09:30.000Z,28655082354,28655256804
1741471770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:09:30.000Z,657546005,494410262
1741471770000,10.39.69.99,10.39.69.99,all,2025-03-08T22:09:30.000Z,29729304240,29566341433
1741471770000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:09:30.000Z,382009924,382009924
1741471770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:09:30.000Z,28643999874,28654396850
