Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741471692000,2025-03-08T22:08:12.000Z,10.39.69.99,10.39.69.99,-0.029000
1741471692000,2025-03-08T22:08:12.000Z,10.39.69.98,10.39.69.98,-0.025000
1741471695000,2025-03-08T22:08:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471695000,2025-03-08T22:08:15.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471698000,2025-03-08T22:08:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471698000,2025-03-08T22:08:18.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471701000,2025-03-08T22:08:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471701000,2025-03-08T22:08:21.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471704000,2025-03-08T22:08:24.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471704000,2025-03-08T22:08:24.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471707000,2025-03-08T22:08:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471707000,2025-03-08T22:08:27.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471710000,2025-03-08T22:08:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471710000,2025-03-08T22:08:30.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471713000,2025-03-08T22:08:33.000Z,10.39.69.99,10.39.69.99,-0.029000
1741471713000,2025-03-08T22:08:33.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471716000,2025-03-08T22:08:36.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471716000,2025-03-08T22:08:36.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471719000,2025-03-08T22:08:39.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471719000,2025-03-08T22:08:39.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471722000,2025-03-08T22:08:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471722000,2025-03-08T22:08:42.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471725000,2025-03-08T22:08:45.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471725000,2025-03-08T22:08:45.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471728000,2025-03-08T22:08:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471728000,2025-03-08T22:08:48.000Z,10.39.69.98,10.39.69.98,-0.006000
1741471731000,2025-03-08T22:08:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471731000,2025-03-08T22:08:51.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471734000,2025-03-08T22:08:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471734000,2025-03-08T22:08:54.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471737000,2025-03-08T22:08:57.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471737000,2025-03-08T22:08:57.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471740000,2025-03-08T22:09:00.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471740000,2025-03-08T22:09:00.000Z,10.39.69.98,10.39.69.98,-0.740000
1741471743000,2025-03-08T22:09:03.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471743000,2025-03-08T22:09:03.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471746000,2025-03-08T22:09:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471746000,2025-03-08T22:09:06.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471749000,2025-03-08T22:09:09.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471749000,2025-03-08T22:09:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471752000,2025-03-08T22:09:12.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471752000,2025-03-08T22:09:12.000Z,10.39.69.98,10.39.69.98,-0.001000
1741471755000,2025-03-08T22:09:15.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471755000,2025-03-08T22:09:15.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471758000,2025-03-08T22:09:18.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471758000,2025-03-08T22:09:18.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471761000,2025-03-08T22:09:21.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471761000,2025-03-08T22:09:21.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471764000,2025-03-08T22:09:24.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471764000,2025-03-08T22:09:24.000Z,10.39.69.98,10.39.69.98,-0.005000
1741471767000,2025-03-08T22:09:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741471767000,2025-03-08T22:09:27.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471770000,2025-03-08T22:09:30.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471770000,2025-03-08T22:09:30.000Z,10.39.69.98,10.39.69.98,-0.001000
1741471773000,2025-03-08T22:09:33.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471773000,2025-03-08T22:09:33.000Z,10.39.69.98,10.39.69.98,-0.004000
1741471776000,2025-03-08T22:09:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741471776000,2025-03-08T22:09:36.000Z,10.39.69.98,10.39.69.98,-0.009000
1741471779000,2025-03-08T22:09:39.000Z,10.39.69.99,10.39.69.99,-0.018000
1741471779000,2025-03-08T22:09:39.000Z,10.39.69.98,10.39.69.98,-0.002000
1741471782000,2025-03-08T22:09:42.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471782000,2025-03-08T22:09:42.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471785000,2025-03-08T22:09:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741471785000,2025-03-08T22:09:45.000Z,10.39.69.98,10.39.69.98,-0.003000
1741471788000,2025-03-08T22:09:48.000Z,10.39.69.99,10.39.69.99,-0.019000
1741471788000,2025-03-08T22:09:48.000Z,10.39.69.98,10.39.69.98,0
1741471791000,2025-03-08T22:09:51.000Z,10.39.69.99,10.39.69.99,-0.023000
1741471791000,2025-03-08T22:09:51.000Z,10.39.69.98,10.39.69.98,-0.006000
1741471794000,2025-03-08T22:09:54.000Z,10.39.69.99,10.39.69.99,-0.022000
1741471794000,2025-03-08T22:09:54.000Z,10.39.69.98,10.39.69.98,-0.003000
