Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471692000,Client,2025-03-08T22:08:12.000Z,1,1,342528021,350953258,232696,238419
1741471695000,Client,2025-03-08T22:08:15.000Z,1,1,357281110,363368944,242718,246853
1741471698000,Client,2025-03-08T22:08:18.000Z,1,1,357946741,363165605,243170,246715
1741471701000,Client,2025-03-08T22:08:21.000Z,1,1,357625740,363261692,242952,246781
1741471704000,Client,2025-03-08T22:08:24.000Z,1,1,357115050,363210112,242605,246746
1741471707000,Client,2025-03-08T22:08:27.000Z,1,1,358171743,363248470,243323,246772
1741471710000,Client,2025-03-08T22:08:30.000Z,1,1,357499045,363376731,242866,246859
1741471713000,Client,2025-03-08T22:08:33.000Z,1,1,357779552,363222757,243057,246754
1741471716000,Client,2025-03-08T22:08:36.000Z,1,1,357574152,363156058,242918,246709
1741471719000,Client,2025-03-08T22:08:39.000Z,1,1,476948150,363412962,324013,246883
1741471722000,Client,2025-03-08T22:08:42.000Z,1,1,357687647,363197329,242994,246737
1741471725000,Client,2025-03-08T22:08:45.000Z,1,1,357612475,363295594,242943,246804
1741471728000,Client,2025-03-08T22:08:48.000Z,1,1,357811499,363249298,243079,246772
1741471731000,Client,2025-03-08T22:08:51.000Z,1,1,357524585,363164060,242883,246714
1741471734000,Client,2025-03-08T22:08:54.000Z,1,1,354202210,363319668,240626,246820
1741471737000,Client,2025-03-08T22:08:57.000Z,1,1,357425953,363260925,242816,246780
1741471740000,Client,2025-03-08T22:09:00.000Z,1,1,357944858,363266288,243169,246784
1741471743000,Client,2025-03-08T22:09:03.000Z,1,1,357480944,363266817,242854,246784
1741471746000,Client,2025-03-08T22:09:06.000Z,1,1,357409955,363275346,242806,246790
1741471749000,Client,2025-03-08T22:09:09.000Z,1,1,358208128,363235045,243347,246762
1741471752000,Client,2025-03-08T22:09:12.000Z,1,1,477191524,363301792,324179,246808
1741471755000,Client,2025-03-08T22:09:15.000Z,1,1,357621810,363294120,242949,246803
1741471758000,Client,2025-03-08T22:09:18.000Z,1,1,357436668,363185179,242824,246729
1741471761000,Client,2025-03-08T22:09:21.000Z,1,1,357871460,363269940,243119,246786
1741471764000,Client,2025-03-08T22:09:24.000Z,1,1,356780667,363309842,242378,246813
1741471767000,Client,2025-03-08T22:09:27.000Z,1,1,358452635,363232213,243514,246761
1741471770000,Client,2025-03-08T22:09:30.000Z,1,1,357813995,363272293,243080,246788
1741471773000,Client,2025-03-08T22:09:33.000Z,1,1,357043686,363319442,242557,246820
1741471776000,Client,2025-03-08T22:09:36.000Z,1,1,358123735,363235911,243290,246763
1741471779000,Client,2025-03-08T22:09:39.000Z,1,1,356639519,363217596,242282,246751
1741471782000,Client,2025-03-08T22:09:42.000Z,1,1,357799703,363281736,243070,246794
1741471785000,Client,2025-03-08T22:09:45.000Z,1,1,357817929,363287043,243082,246798
1741471788000,Client,2025-03-08T22:09:48.000Z,1,1,357699930,363201751,243002,246740
1741471791000,Client,2025-03-08T22:09:51.000Z,0,0,201510216,254113089,136895,172631
1741471794000,Client,2025-03-08T22:09:54.000Z,0,0,0,0,0,0
