Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741528905000,8000,2025-03-09T14:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528908000,8000,2025-03-09T14:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528911000,8000,2025-03-09T14:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528914000,8000,2025-03-09T14:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528917000,8000,2025-03-09T14:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528920000,8000,2025-03-09T14:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528923000,8000,2025-03-09T14:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528926000,8000,2025-03-09T14:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528929000,8000,2025-03-09T14:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528932000,8000,2025-03-09T14:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528935000,8000,2025-03-09T14:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528938000,8000,2025-03-09T14:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528941000,8000,2025-03-09T14:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528944000,8000,2025-03-09T14:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528947000,8000,2025-03-09T14:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528950000,8000,2025-03-09T14:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528953000,8000,2025-03-09T14:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528956000,8000,2025-03-09T14:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528959000,8000,2025-03-09T14:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528962000,8000,2025-03-09T14:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528965000,8000,2025-03-09T14:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528968000,8000,2025-03-09T14:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528971000,8000,2025-03-09T14:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528974000,8000,2025-03-09T14:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528977000,8000,2025-03-09T14:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528980000,8000,2025-03-09T14:03:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528983000,8000,2025-03-09T14:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528986000,8000,2025-03-09T14:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528989000,8000,2025-03-09T14:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528992000,8000,2025-03-09T14:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528995000,8000,2025-03-09T14:03:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528998000,8000,2025-03-09T14:03:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529001000,8000,2025-03-09T14:03:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529004000,8000,2025-03-09T14:03:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741529007000,8000,2025-03-09T14:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
