Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741528905000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528908000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528911000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528914000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528917000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528920000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528923000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528926000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528929000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528932000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528935000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528938000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528941000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528944000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528947000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528950000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528953000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741528956000,Client,App Client Application Profile-IP Network 1,2025-03-09T14:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
