Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741528905000,Stateless UDP,2025-03-09T14:01:45.000Z,1611879758,3399217488
1741528908000,Stateless UDP,2025-03-09T14:01:48.000Z,3421399054,7013165904
1741528911000,Stateless UDP,2025-03-09T14:01:51.000Z,5153923918,10672481360
1741528914000,Stateless UDP,2025-03-09T14:01:54.000Z,6866759310,14375937680
1741528917000,Stateless UDP,2025-03-09T14:01:57.000Z,10257901390,21733689936
1741528920000,Stateless UDP,2025-03-09T14:02:00.000Z,11921493966,25389872976
1741528923000,Stateless UDP,2025-03-09T14:02:03.000Z,13604508110,29004467600
1741528926000,Stateless UDP,2025-03-09T14:02:06.000Z,15320025486,32712780048
1741528929000,Stateless UDP,2025-03-09T14:02:09.000Z,17012882894,36370701520
1741528932000,Stateless UDP,2025-03-09T14:02:12.000Z,18666911886,40013009488
1741528935000,Stateless UDP,2025-03-09T14:02:15.000Z,20369720014,43663310416
1741528938000,Stateless UDP,2025-03-09T14:02:18.000Z,22031625678,47315779600
1741528941000,Stateless UDP,2025-03-09T14:02:21.000Z,23705769550,51012162960
1741528944000,Stateless UDP,2025-03-09T14:02:24.000Z,25356760334,54575904400
1741528947000,Stateless UDP,2025-03-09T14:02:27.000Z,27020525134,58218290384
1741528950000,Stateless UDP,2025-03-09T14:02:30.000Z,28710263374,61900916432
1741528953000,Stateless UDP,2025-03-09T14:02:33.000Z,30399274446,65608086608
1741528956000,Stateless UDP,2025-03-09T14:02:36.000Z,32059981902,69292795536
1741528959000,Stateless UDP,2025-03-09T14:02:39.000Z,33713090894,72947630224
1741528962000,Stateless UDP,2025-03-09T14:02:42.000Z,35906930254,76663365968
1741528965000,Stateless UDP,2025-03-09T14:02:45.000Z,37535974990,80320533776
1741528968000,Stateless UDP,2025-03-09T14:02:48.000Z,39216466126,83926742416
1741528971000,Stateless UDP,2025-03-09T14:02:51.000Z,40880389902,87565829648
1741528974000,Stateless UDP,2025-03-09T14:02:54.000Z,42540935438,91201941968
1741528977000,Stateless UDP,2025-03-09T14:02:57.000Z,44217684750,94942614864
1741528980000,Stateless UDP,2025-03-09T14:03:00.000Z,45870016526,98541601872
1741528983000,Stateless UDP,2025-03-09T14:03:03.000Z,47495011790,102224615056
1741528986000,Stateless UDP,2025-03-09T14:03:06.000Z,49187479118,105950061584
1741528989000,Stateless UDP,2025-03-09T14:03:09.000Z,50804441678,109561068944
1741528992000,Stateless UDP,2025-03-09T14:03:12.000Z,52400033742,113294417168
1741528995000,Stateless UDP,2025-03-09T14:03:15.000Z,53990292750,116947781328
1741528998000,Stateless UDP,2025-03-09T14:03:18.000Z,55657425486,120560053136
1741529001000,Stateless UDP,2025-03-09T14:03:21.000Z,57110779662,123304982800
1741529004000,Stateless UDP,2025-03-09T14:03:24.000Z,57110779662,123304982800
1741529007000,Stateless UDP,2025-03-09T14:03:27.000Z,57110779662,123304982800
