Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741528905000,2025-03-09T14:01:45.000Z,0,0,1803220,0,136,0,0
1741528908000,2025-03-09T14:01:48.000Z,0,1,3581832,0,256,0,0
1741528911000,2025-03-09T14:01:51.000Z,0,1,5398562,1,420,0,0
1741528914000,2025-03-09T14:01:54.000Z,0,1,7295623,1,590,0,0
1741528917000,2025-03-09T14:01:57.000Z,0,1,10129007,1,827,1,1
1741528920000,2025-03-09T14:02:00.000Z,0,2,11983718,3,991,2,2
1741528923000,2025-03-09T14:02:03.000Z,0,2,13829076,3,1148,3,3
1741528926000,2025-03-09T14:02:06.000Z,0,2,15700614,3,1323,3,3
1741528929000,2025-03-09T14:02:09.000Z,0,2,17591808,3,1492,3,3
1741528932000,2025-03-09T14:02:12.000Z,0,2,19454344,3,1650,3,3
1741528935000,2025-03-09T14:02:15.000Z,0,2,22238020,4,1911,3,3
1741528938000,2025-03-09T14:02:18.000Z,0,2,24082769,4,2059,3,4
1741528941000,2025-03-09T14:02:21.000Z,0,4,25922658,5,2219,4,4
1741528944000,2025-03-09T14:02:24.000Z,0,4,27759322,5,2369,4,5
1741528947000,2025-03-09T14:02:27.000Z,0,4,29619431,5,2516,4,8
1741528950000,2025-03-09T14:02:30.000Z,0,4,31504206,5,2679,4,9
1741528953000,2025-03-09T14:02:33.000Z,0,4,33376454,5,2852,4,9
1741528956000,2025-03-09T14:02:36.000Z,0,4,35197295,5,3007,4,10
1741528959000,2025-03-09T14:02:39.000Z,0,4,37062349,5,3155,5,10
1741528962000,2025-03-09T14:02:42.000Z,0,4,39539943,5,3361,5,10
1741528965000,2025-03-09T14:02:45.000Z,0,4,41373078,5,3527,5,10
1741528968000,2025-03-09T14:02:48.000Z,0,4,43245976,5,3691,5,11
1741528971000,2025-03-09T14:02:51.000Z,0,4,45103823,5,3820,5,11
1741528974000,2025-03-09T14:02:54.000Z,0,4,46951842,5,3984,5,13
1741528977000,2025-03-09T14:02:57.000Z,0,4,48824300,5,4130,5,15
1741528980000,2025-03-09T14:03:00.000Z,0,4,50681861,6,4285,5,15
1741528983000,2025-03-09T14:03:03.000Z,0,4,52511407,6,4434,5,16
1741528986000,2025-03-09T14:03:06.000Z,0,4,54387372,6,4594,5,17
1741528989000,2025-03-09T14:03:09.000Z,0,4,56207934,6,4743,5,18
1741528992000,2025-03-09T14:03:12.000Z,0,4,58035892,6,4876,5,19
1741528995000,2025-03-09T14:03:15.000Z,0,4,59845909,6,5023,5,20
1741528998000,2025-03-09T14:03:18.000Z,0,4,61727093,6,5195,5,20
1741529001000,2025-03-09T14:03:21.000Z,0,4,63362526,6,5334,5,21
1741529004000,2025-03-09T14:03:24.000Z,0,4,63362526,6,5334,5,21
1741529007000,2025-03-09T14:03:27.000Z,0,4,63362526,6,5334,5,21
