Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528905000,10.39.69.99,10.39.69.99,2025-03-09T14:01:45.000Z,537293252.666667,1133072496
1741528905000,10.39.69.98,10.39.69.98,2025-03-09T14:01:45.000Z,544245509.333333,1050761690
1741528908000,10.39.69.99,10.39.69.99,2025-03-09T14:01:48.000Z,603978403,1206257815
1741528908000,10.39.69.98,10.39.69.98,2025-03-09T14:01:48.000Z,464267817.028381,1263544157.595993
1741528911000,10.39.69.99,10.39.69.99,2025-03-09T14:01:51.000Z,578086374,1220992811
1741528911000,10.39.69.98,10.39.69.98,2025-03-09T14:01:51.000Z,512980699.599466,1240724528.704940
1741528914000,10.39.69.99,10.39.69.99,2025-03-09T14:01:54.000Z,571898294,1236546350
1741528914000,10.39.69.98,10.39.69.98,2025-03-09T14:01:54.000Z,567061845.845846,1261061957.957958
1741528917000,10.39.69.99,10.39.69.99,2025-03-09T14:01:57.000Z,557617773,1244542098
1741528917000,10.39.69.98,10.39.69.98,2025-03-09T14:01:57.000Z,569104010.688043,1257855957.247829
1741528920000,10.39.69.99,10.39.69.99,2025-03-09T14:02:00.000Z,555456619,1220762283
1741528920000,10.39.69.98,10.39.69.98,2025-03-09T14:02:00.000Z,568016656.656657,1256345860.527194
1741528923000,10.39.69.99,10.39.69.99,2025-03-09T14:02:03.000Z,561941283,1206876335
1741528923000,10.39.69.98,10.39.69.98,2025-03-09T14:02:03.000Z,545819761.094428,1242387155.155155
1741528926000,10.39.69.99,10.39.69.99,2025-03-09T14:02:06.000Z,572220605,1236928768
1741528926000,10.39.69.98,10.39.69.98,2025-03-09T14:02:06.000Z,552857232.208486,1185430666.221183
1741528929000,10.39.69.99,10.39.69.99,2025-03-09T14:02:09.000Z,565605548,1222158861
1741528929000,10.39.69.98,10.39.69.98,2025-03-09T14:02:09.000Z,570493779.853235,1186583226.150767
1741528932000,10.39.69.99,10.39.69.99,2025-03-09T14:02:12.000Z,552079102,1215723620
1741528932000,10.39.69.98,10.39.69.98,2025-03-09T14:02:12.000Z,566148783.450117,1199274794.794795
1741528935000,10.39.69.99,10.39.69.99,2025-03-09T14:02:15.000Z,567791973,1217172700
