Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:45.000Z,1,1,544245504,1050761685,369732,713832
1741528908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:48.000Z,1,1,464267817,1263544157,315399,858385
1741528911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:51.000Z,1,1,512980699,1240725020,348492,842883
1741528914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:54.000Z,1,1,567061845,1261061466,385232,856699
1741528917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:57.000Z,1,1,569104010,1257856448,386619,854522
1741528920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:00.000Z,1,1,568016656,1256348807,385880,853497
1741528923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:03.000Z,1,1,545819761,1242386663,370801,844012
1741528926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:06.000Z,1,1,552857232,1185427715,375582,805317
1741528929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:09.000Z,1,1,570493779,1186583717,387563,806103
1741528932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:12.000Z,1,1,566148783,1199274303,384611,814724
1741528935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:15.000Z,1,1,544970819,1214177653,370224,824848
1741528938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:18.000Z,1,1,553912665,1199747870,376299,815046
1741528941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:21.000Z,1,1,553641014,1233549757,376114,838009
1741528944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:24.000Z,1,1,552181728,1165811229,375123,791991
1741528947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:27.000Z,1,1,564268960,1109729250,383334,753892
1741528950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:30.000Z,1,1,567152854,1228328971,385294,834462
1741528953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:33.000Z,1,1,560624170,1245423038,380858,846075
1741528956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:36.000Z,1,1,539238899,1202174440,366330,816694
1741528959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:39.000Z,1,1,569093194,1209158519,386612,821439
1741528962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:42.000Z,1,1,755460164,1206150022,513220,819395
1741528965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:45.000Z,1,1,556678769,1187964412,378178,807041
1741528968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:48.000Z,1,1,564675719,1211418634,383611,822974
1741528971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:51.000Z,1,1,560590921,1218358393,380836,827689
1741528974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:54.000Z,1,1,555295786,1221012208,377238,829491
1741528977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:57.000Z,1,1,566113593,1162411792,384588,789681
1741528980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:00.000Z,1,1,563202028,1213866289,382610,824637
1741528983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:03.000Z,1,1,555795383,1192188413,377578,809910
1741528986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:06.000Z,1,1,561830892,1209781661,381678,821862
1741528989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:09.000Z,1,1,553362471,1226177473,375925,833001
1741528992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:12.000Z,1,1,564420614,1244902728,383437,845721
1741528995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:15.000Z,1,1,557027612,1237570479,378415,840740
1741528998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:18.000Z,1,1,572379611,1241477530,388844,843395
1741529001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:21.000Z,0,0,497165667,832834220,337748,565784
1741529004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:24.000Z,0,0,0,0,0,0
1741529007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:27.000Z,0,0,0,0,0,0
