Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741528905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:45.000Z,0,0,0,1140203,0,1632736512,1109196,3152285056,2141498
1741528908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:48.000Z,0,0,0,2610019,0,3023218624,2053817,6936599808,4712364
1741528911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:51.000Z,0,0,0,4014599,0,4560108800,3097900,10653811968,7237644
1741528914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:54.000Z,0,0,0,5335215,0,6259593152,4252441,14433213184,9805172
1741528917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:57.000Z,0,0,0,6602471,0,7963490560,5409980,18199235392,12363611
1741528920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:00.000Z,56,0,0,7935914,0,9665836480,6566465,21964512768,14921544
1741528923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:03.000Z,56,0,0,9262243,0,11301658304,7677757,25687945600,17451050
1741528926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:06.000Z,56,0,0,10582428,0,12956360000,8801875,29235930752,19861366
1741528929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:09.000Z,56,0,0,11871877,0,14666700352,9963791,32793308736,22278063
1741528932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:12.000Z,56,0,0,13182208,0,16363448256,11116473,36387533824,24719792
1741528935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:15.000Z,56,0,0,15799714,0,19666015680,13360065,43605309184,29623171
1741528938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:18.000Z,56,0,0,17134565,0,21323876288,14486329,47196154560,32062605
1741528941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:21.000Z,56,0,0,18469854,0,22982584768,15613169,50891869632,34573281
1741528944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:24.000Z,56,0,0,19712947,0,24637473408,16737414,54385805888,36946879
1741528947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:27.000Z,56,0,0,21025250,0,26327458944,17885502,57709444992,39204786
1741528950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:30.000Z,56,0,0,22323794,0,28026648896,19039843,61389518592,41704836
1741528953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:33.000Z,56,0,0,23666502,0,29706278912,20180896,65120806016,44239678
1741528956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:36.000Z,56,0,0,25027064,0,31321838656,21278423,68722520640,46686495
1741528959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:39.000Z,56,0,0,26324287,0,33025703680,22435940,72342741248,49145884
1741528962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:42.000Z,56,0,0,28086682,0,35289817792,23974061,75957572864,51601612
1741528965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:45.000Z,56,0,0,29402126,0,36958184064,25107462,79517902208,54020314
1741528968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:48.000Z,56,0,0,30658074,0,38648823168,26255994,83144889600,56484300
1741528971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:51.000Z,56,0,0,31950584,0,40329474752,27397741,86797528064,58965712
1741528974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:54.000Z,56,0,0,33251853,0,41993140928,28527949,90455680640,61450870
1741528977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:57.000Z,56,0,0,34604888,0,43687518912,29679021,93934779136,63814388
1741528980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:00.000Z,56,0,0,35891655,0,45375998592,30826086,97573950272,66286651
1741528983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:03.000Z,56,0,0,37190762,0,47042273152,31958066,101148131136,68714763
1741528986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:06.000Z,56,0,0,38547522,0,48722147520,33099285,104765378304,71172132
1741528989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:09.000Z,56,0,0,39834371,0,50380574848,34225934,108440232192,73668636
1741528992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:12.000Z,56,0,0,41185135,0,52071579008,35374714,112169960768,76202419
1741528995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:15.000Z,56,0,0,42491158,0,53739319680,36507690,115875246784,78719597
1741528998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:18.000Z,56,0,0,43774686,0,55454741376,37673058,119595954944,81247252
1741529001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:21.000Z,56,0,0,44928061,0,56944746880,38685290,122091959104,82942907
1741529004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:24.000Z,56,0,0,44928061,0,56944746880,38685290,122091959104,82942907
1741529007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:27.000Z,56,0,0,44928061,0,56944746880,38685290,122091959104,82942907
