Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741528905000,2025-03-09T14:01:45.000Z,10.39.69.99,10.39.69.99,-0.014000
1741528905000,2025-03-09T14:01:45.000Z,10.39.69.98,10.39.69.98,-0.104000
1741528908000,2025-03-09T14:01:48.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528908000,2025-03-09T14:01:48.000Z,10.39.69.98,10.39.69.98,-0.003000
1741528911000,2025-03-09T14:01:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528911000,2025-03-09T14:01:51.000Z,10.39.69.98,10.39.69.98,-0.012000
1741528914000,2025-03-09T14:01:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741528914000,2025-03-09T14:01:54.000Z,10.39.69.98,10.39.69.98,-0.004000
1741528917000,2025-03-09T14:01:57.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528917000,2025-03-09T14:01:57.000Z,10.39.69.98,10.39.69.98,-0.016000
1741528920000,2025-03-09T14:02:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528920000,2025-03-09T14:02:00.000Z,10.39.69.98,10.39.69.98,-0.039000
1741528923000,2025-03-09T14:02:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528923000,2025-03-09T14:02:03.000Z,10.39.69.98,10.39.69.98,-0.132000
1741528926000,2025-03-09T14:02:06.000Z,10.39.69.99,10.39.69.99,-0.013000
1741528926000,2025-03-09T14:02:06.000Z,10.39.69.98,10.39.69.98,-0.010000
1741528929000,2025-03-09T14:02:09.000Z,10.39.69.99,10.39.69.99,-0.010000
1741528929000,2025-03-09T14:02:09.000Z,10.39.69.98,10.39.69.98,-0.005000
1741528932000,2025-03-09T14:02:12.000Z,10.39.69.99,10.39.69.99,-0.015000
1741528932000,2025-03-09T14:02:12.000Z,10.39.69.98,10.39.69.98,-0.034000
1741528935000,2025-03-09T14:02:15.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528935000,2025-03-09T14:02:15.000Z,10.39.69.98,10.39.69.98,-0.034000
1741528938000,2025-03-09T14:02:18.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528938000,2025-03-09T14:02:18.000Z,10.39.69.98,10.39.69.98,-0.008000
1741528941000,2025-03-09T14:02:21.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528941000,2025-03-09T14:02:21.000Z,10.39.69.98,10.39.69.98,-0.006000
1741528944000,2025-03-09T14:02:24.000Z,10.39.69.99,10.39.69.99,-0.009000
1741528947000,2025-03-09T14:02:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741528947000,2025-03-09T14:02:27.000Z,10.39.69.98,10.39.69.98,-0.025000
1741528950000,2025-03-09T14:02:30.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528950000,2025-03-09T14:02:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741528953000,2025-03-09T14:02:33.000Z,10.39.69.99,10.39.69.99,-0.008000
1741528953000,2025-03-09T14:02:33.000Z,10.39.69.98,10.39.69.98,-0.012000
1741528956000,2025-03-09T14:02:36.000Z,10.39.69.99,10.39.69.99,-0.009000
