Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741528905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:45.000Z,0,0,1,0,1632736528,3152285070,0,0,1,1
1741528908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:48.000Z,0,0,1,0,3023218640,6936599822,0,0,1,1
1741528911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:51.000Z,0,0,1,0,4560108816,10653810510,0,0,1,1
1741528914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:54.000Z,0,0,1,0,6259593168,14433213198,0,0,1,1
1741528917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:01:57.000Z,0,0,1,0,7963490576,18199233934,0,0,1,1
1741528920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:00.000Z,0,0,1,0,9665836496,21964502478,0,0,1,1
1741528923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:03.000Z,0,0,1,0,11301658320,25687936782,0,0,1,1
1741528926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:06.000Z,0,0,1,0,12956360016,29235930766,0,0,1,1
1741528929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:09.000Z,0,0,1,0,14666700368,32793307278,0,0,1,1
1741528932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:12.000Z,0,0,1,0,16363448272,36387533838,0,0,1,1
1741528935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:15.000Z,0,0,1,0,19666015696,43605301838,0,0,1,1
1741528938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:18.000Z,0,0,1,0,21323876304,47196147214,0,0,1,1
1741528941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:21.000Z,0,0,1,0,22982584784,50891869646,0,0,1,1
1741528944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:24.000Z,0,0,1,0,24637473424,54385801486,0,0,1,1
1741528947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:27.000Z,0,0,1,0,26327458960,57709445006,0,0,1,1
1741528950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:30.000Z,0,0,1,0,28026648912,61389517134,0,0,1,1
1741528953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:33.000Z,0,0,1,0,29706278928,65120806030,0,0,1,1
1741528956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:36.000Z,0,0,1,0,31321838672,68722516238,0,0,1,1
1741528959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:39.000Z,0,0,1,0,33025703696,72342708878,0,0,1,1
1741528962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:42.000Z,0,0,1,0,35289817808,75957572878,0,0,1,1
1741528965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:45.000Z,0,0,1,0,36958184080,79517894862,0,0,1,1
1741528968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:48.000Z,0,0,1,0,38648823184,83144883726,0,0,1,1
1741528971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:51.000Z,0,0,1,0,40329474768,86797526606,0,0,1,1
1741528974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:54.000Z,0,0,1,0,41993140944,90455680654,0,0,1,1
1741528977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:02:57.000Z,0,0,1,0,43687518928,93934779150,0,0,1,1
1741528980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:00.000Z,0,0,1,0,45375998608,97573939982,0,0,1,1
1741528983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:03.000Z,0,0,1,0,47042273168,101148131150,0,0,1,1
1741528986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:06.000Z,0,0,1,0,48722147536,104765372430,0,0,1,1
1741528989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:09.000Z,0,0,1,0,50380574864,108440232206,0,0,1,1
1741528992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:12.000Z,0,0,1,0,52071579024,112169960782,0,0,1,1
1741528995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:15.000Z,0,0,1,0,53739319696,115875246798,0,0,1,1
1741528998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:18.000Z,0,0,1,0,55454741392,119595954958,0,0,1,1
1741529001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:21.000Z,0,0,1,1,56944746896,122091959121,0,0,1,1
1741529004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:24.000Z,0,0,1,1,56944746896,122091959121,0,0,1,1
1741529007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T14:03:27.000Z,0,0,1,1,56944746896,122091959121,0,0,1,1
