Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741528905000,2025-03-09T14:01:45.000Z,12760057594.666666,12760057594.666666
1741528908000,2025-03-09T14:01:48.000Z,13822495796.994991,13822495796.994991
1741528911000,2025-03-09T14:01:51.000Z,14029641826.435247,14029641826.435247
1741528914000,2025-03-09T14:01:54.000Z,14624990430.430431,14624990430.430431
1741528917000,2025-03-09T14:01:57.000Z,14615679743.486975,14615679743.486975
1741528920000,2025-03-09T14:02:00.000Z,14594900137.470804,14594900137.470804
1741528923000,2025-03-09T14:02:03.000Z,14305655329.996664,14305655329.996664
1741528926000,2025-03-09T14:02:06.000Z,13906303187.437353,13906303187.437353
1741528929000,2025-03-09T14:02:09.000Z,14056616048.032021,14056616048.032021
1741528932000,2025-03-09T14:02:12.000Z,14123388625.959293,14123388625.959293
1741528935000,2025-03-09T14:02:15.000Z,14073168154.718239,14073168154.718239
1741528938000,2025-03-09T14:02:18.000Z,14029284287.337120,14029284287.337120
1741528941000,2025-03-09T14:02:21.000Z,14297545826.435247,14297545826.435247
1741528944000,2025-03-09T14:02:24.000Z,13743931878.545212,13743931878.545212
1741528947000,2025-03-09T14:02:27.000Z,13391997478.464108,13391997478.464108
1741528950000,2025-03-09T14:02:30.000Z,14363850680.907877,14363850680.907877
1741528953000,2025-03-09T14:02:33.000Z,14448381607.476635,14448381607.476635
1741528956000,2025-03-09T14:02:36.000Z,13931294931.909212,13931294931.909212
1741528959000,2025-03-09T14:02:39.000Z,14225938981.963928,14225938981.963928
1741528962000,2025-03-09T14:02:42.000Z,15692967933.266600,15692967933.266600
1741528965000,2025-03-09T14:02:45.000Z,13957125808.475142,13957125808.475142
1741528968000,2025-03-09T14:02:48.000Z,14208758765.531061,14208758765.531061
1741528971000,2025-03-09T14:02:51.000Z,14231606308.205471,14231606308.205471
1741528974000,2025-03-09T14:02:54.000Z,14210467887.850468,14210467887.850468
1741528977000,2025-03-09T14:02:57.000Z,13828203087.203474,13828203087.203474
1741528980000,2025-03-09T14:03:00.000Z,14216519044.696465,14216519044.696465
1741528983000,2025-03-09T14:03:03.000Z,13983897873.248833,13983897873.248833
1741528986000,2025-03-09T14:03:06.000Z,14172884676.923077,14172884676.923077
1741528989000,2025-03-09T14:03:09.000Z,14236335279.279280,14236335279.279280
1741528992000,2025-03-09T14:03:12.000Z,14474586744.993324,14474586744.993324
1741528995000,2025-03-09T14:03:15.000Z,14356784737.474951,14356784737.474951
1741528998000,2025-03-09T14:03:18.000Z,14510857139.806473,14510857139.806473
1741529001000,2025-03-09T14:03:21.000Z,10639999111.111111,10639999111.111111
1741529004000,2025-03-09T14:03:24.000Z,0,0
1741529007000,2025-03-09T14:03:27.000Z,0,0
