Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741528905000,2025-03-09T14:01:45.000Z,3.921556,1803356,7071961,0.651957,628255,409595,11034.869769,628255,6932712107
1741528908000,2025-03-09T14:01:48.000Z,4.009230,3582089,14361418,0.800588,588534,471173,11710.907835,588534,6892267432
1741528911000,2025-03-09T14:01:51.000Z,4.056164,5398984,21899166,0.665997,629324,419128,10973.511566,629324,6905894193
1741528914000,2025-03-09T14:01:54.000Z,4.065975,7296215,29666228,0.662945,629751,417490,10987.981412,629751,6919692282
1741528917000,2025-03-09T14:01:57.000Z,4.071218,10129838,41240775,0.664735,624160,414901,11091.263104,624160,6922722779
1741528920000,2025-03-09T14:02:00.000Z,4.093449,11984718,49058827,0.669056,627076,419549,11038.068768,627076,6921708011
1741528923000,2025-03-09T14:02:03.000Z,4.102252,13830235,56735105,0.681814,623491,425105,11095.816527,623491,6918141742
1741528926000,2025-03-09T14:02:06.000Z,4.090782,15701948,64233241,0.727061,606158,440714,11455.291318,606158,6943716475
1741528929000,2025-03-09T14:02:09.000Z,4.074200,17593311,71678670,0.682811,621913,424649,11252.388545,621913,6998006717
1741528932000,2025-03-09T14:02:12.000Z,4.078050,19456005,79342570,0.673211,618620,416462,11191.077303,618620,6923024241
1741528935000,2025-03-09T14:02:15.000Z,4.080909,22239943,90759187,0.633597,637907,404176,10879.968861,637907,6940408296
1741528938000,2025-03-09T14:02:18.000Z,4.089648,24084841,98498523,0.697913,615988,429906,11202.690247,615988,6900722760
1741528941000,2025-03-09T14:02:21.000Z,4.096298,25924894,106196096,0.651182,620552,404092,11144.791877,620552,6915922889
1741528944000,2025-03-09T14:02:24.000Z,4.097450,27761709,113752206,0.628760,596981,375358,11563.542213,596981,6903214994
1741528947000,2025-03-09T14:02:27.000Z,4.082688,29621968,120937262,0.680287,612265,416516,11306.301534,612265,6922452709
1741528950000,2025-03-09T14:02:30.000Z,4.079096,31506907,128519700,0.671512,624778,419546,11135.409786,624778,6957159055
1741528953000,2025-03-09T14:02:33.000Z,4.082032,33379328,136255496,0.667386,630142,420548,11016.492632,630142,6941954700
1741528956000,2025-03-09T14:02:36.000Z,4.088765,35200325,143925866,0.680656,620250,422177,11203.011668,620250,6948667987
1741528959000,2025-03-09T14:02:39.000Z,4.090438,37065528,151614254,0.685379,615960,422166,11419.874102,615960,7034185652
1741528962000,2025-03-09T14:02:42.000Z,4.093896,39543328,161886283,0.669640,619095,414571,11206.043087,619095,6937605245
1741528965000,2025-03-09T14:02:45.000Z,4.094143,41376629,169401850,0.673460,619614,417285,11303.431464,619614,7003764383
1741528968000,2025-03-09T14:02:48.000Z,4.094671,43249692,177093261,0.656992,611417,401696,11299.525236,611417,6908721821
1741528971000,2025-03-09T14:02:51.000Z,4.097850,45107668,184844469,0.654139,622293,407066,11112.078254,622293,6914968513
1741528974000,2025-03-09T14:02:54.000Z,4.100146,46955853,192525875,0.676287,608725,411673,11362.805625,608725,6916823854
1741528977000,2025-03-09T14:02:57.000Z,4.099979,48828459,200195642,0.678003,621714,421524,11204.503905,621714,6965996941
1741528980000,2025-03-09T14:03:00.000Z,4.099443,50686176,207785076,0.655476,621197,407180,11170.397698,621197,6939017539
1741528983000,2025-03-09T14:03:03.000Z,4.103529,52515872,215500400,0.699927,592759,414888,11660.786173,592759,6912035951
1741528986000,2025-03-09T14:03:06.000Z,4.101579,54391998,223093052,0.638093,625084,398862,11127.191846,625084,6955429588
1741528989000,2025-03-09T14:03:09.000Z,4.104838,56212710,230744067,0.689312,612210,422004,11348.639272,612210,6947750449
1741528992000,2025-03-09T14:03:12.000Z,4.109955,58040802,238545104,0.670136,607842,407337,11375.938152,607842,6914772998
1741528995000,2025-03-09T14:03:15.000Z,4.115356,59850967,246308060,0.686197,607645,416964,11408.153540,607645,6932107458
1741528998000,2025-03-09T14:03:18.000Z,4.110186,61732323,253731340,0.692707,652917,452280,77271.730421,456468,35272072242
1741529001000,2025-03-09T14:03:21.000Z,4.111247,63367896,260521100,0.651836,424926,276982,116087.711092,347055,40288820573
1741529004000,2025-03-09T14:03:24.000Z,4.111247,63367896,260521100,null,0,0,116087.711092,347055,40288820573
1741529007000,2025-03-09T14:03:27.000Z,4.111247,63367896,260521100,null,0,0,116087.711092,347055,40288820573
