Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741528905000,Client,2025-03-09T14:01:45.000Z,4621828629.333333,8669140469.333334,13290969098.666668
1741528908000,Client,2025-03-09T14:01:48.000Z,3852968840,10425621968,14278590808
1741528911000,Client,2025-03-09T14:01:51.000Z,4364614952,10234599200,14599214152
1741528914000,Client,2025-03-09T14:01:54.000Z,4745556704,10403757096,15149313800
1741528917000,Client,2025-03-09T14:01:57.000Z,4767619200,10377271080,15144890280
1741528920000,Client,2025-03-09T14:02:00.000Z,4693431104,10365189664,15058620768
1741528923000,Client,2025-03-09T14:02:03.000Z,4628610432,10249377968,14877988400
1741528926000,Client,2025-03-09T14:02:06.000Z,4591973832,9780448128,14372421960
1741528929000,Client,2025-03-09T14:02:09.000Z,4838829048,9788914640,14627743688
1741528932000,Client,2025-03-09T14:02:12.000Z,4743315920,9893745568,14637061488
1741528935000,Client,2025-03-09T14:02:15.000Z,4608135752,10017034480,14625170232
1741528938000,Client,2025-03-09T14:02:18.000Z,4608406776,9897428976,14505835752
1741528941000,Client,2025-03-09T14:02:21.000Z,4658490640,10177028696,14835519336
1741528944000,Client,2025-03-09T14:02:24.000Z,4651464008,9617727880,14269191888
1741528947000,Client,2025-03-09T14:02:27.000Z,4705116768,9155258200,13860374968
1741528950000,Client,2025-03-09T14:02:30.000Z,4775765808,10134423360,14910189168
1741528953000,Client,2025-03-09T14:02:33.000Z,4537454000,10274298248,14811752248
1741528956000,Client,2025-03-09T14:02:36.000Z,4702869384,9917614856,14620484240
1741528959000,Client,2025-03-09T14:02:39.000Z,4760772488,9975614568,14736387056
1741528962000,Client,2025-03-09T14:02:42.000Z,4738895128,9950960544,14689855672
1741528965000,Client,2025-03-09T14:02:45.000Z,4664442728,9800459224,14464901952
1741528968000,Client,2025-03-09T14:02:48.000Z,4736630504,9994970336,14731600840
1741528971000,Client,2025-03-09T14:02:51.000Z,4698196832,10050755968,14748952800
1741528974000,Client,2025-03-09T14:02:54.000Z,4654962200,10073310184,14728272384
1741528977000,Client,2025-03-09T14:02:57.000Z,4760922720,9590700664,14351623384
1741528980000,Client,2025-03-09T14:03:00.000Z,4689058448,10014263208,14703321656
1741528983000,Client,2025-03-09T14:03:03.000Z,4607914816,9834886040,14442800856
1741528986000,Client,2025-03-09T14:03:06.000Z,4765021288,9980751504,14745772792
1741528989000,Client,2025-03-09T14:03:09.000Z,4656184648,10116134336,14772318984
1741528992000,Client,2025-03-09T14:03:12.000Z,4710011480,10269867872,14979879352
1741528995000,Client,2025-03-09T14:03:15.000Z,4661381512,10210536480,14871917992
1741528998000,Client,2025-03-09T14:03:18.000Z,4800644552,10242011336,15042655888
1741529001000,Client,2025-03-09T14:03:21.000Z,3428477704,6870525912,10299003616
1741529004000,Client,2025-03-09T14:03:24.000Z,1776,0,1776
1741529007000,Client,2025-03-09T14:03:27.000Z,192,0,192
