Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741528905000,App Client Application Profile-IP Network 1,2025-03-09T14:01:45.000Z,0,0,0,0,0,null,null
1741528908000,App Client Application Profile-IP Network 1,2025-03-09T14:01:48.000Z,null,null,null,0,0,null,null
1741528911000,App Client Application Profile-IP Network 1,2025-03-09T14:01:51.000Z,null,null,null,0,0,null,null
1741528914000,App Client Application Profile-IP Network 1,2025-03-09T14:01:54.000Z,null,null,null,0,0,null,null
1741528917000,App Client Application Profile-IP Network 1,2025-03-09T14:01:57.000Z,null,null,null,0,0,null,null
1741528920000,App Client Application Profile-IP Network 1,2025-03-09T14:02:00.000Z,null,null,null,0,0,null,null
1741528923000,App Client Application Profile-IP Network 1,2025-03-09T14:02:03.000Z,null,null,null,0,0,null,null
1741528926000,App Client Application Profile-IP Network 1,2025-03-09T14:02:06.000Z,null,null,null,0,0,null,null
1741528929000,App Client Application Profile-IP Network 1,2025-03-09T14:02:09.000Z,null,null,null,0,0,null,null
1741528932000,App Client Application Profile-IP Network 1,2025-03-09T14:02:12.000Z,null,null,null,0,0,null,null
1741528935000,App Client Application Profile-IP Network 1,2025-03-09T14:02:15.000Z,null,null,null,0,0,null,null
1741528938000,App Client Application Profile-IP Network 1,2025-03-09T14:02:18.000Z,null,null,null,0,0,null,null
1741528941000,App Client Application Profile-IP Network 1,2025-03-09T14:02:21.000Z,null,null,null,0,0,null,null
1741528944000,App Client Application Profile-IP Network 1,2025-03-09T14:02:24.000Z,null,null,null,0,0,null,null
1741528947000,App Client Application Profile-IP Network 1,2025-03-09T14:02:27.000Z,null,null,null,0,0,null,null
1741528950000,App Client Application Profile-IP Network 1,2025-03-09T14:02:30.000Z,null,null,null,0,0,null,null
1741528953000,App Client Application Profile-IP Network 1,2025-03-09T14:02:33.000Z,null,null,null,0,0,null,null
1741528956000,App Client Application Profile-IP Network 1,2025-03-09T14:02:36.000Z,null,null,null,0,0,null,null
1741528959000,App Client Application Profile-IP Network 1,2025-03-09T14:02:39.000Z,null,null,null,0,0,null,null
1741528962000,App Client Application Profile-IP Network 1,2025-03-09T14:02:42.000Z,null,null,null,0,0,null,null
1741528965000,App Client Application Profile-IP Network 1,2025-03-09T14:02:45.000Z,null,null,null,0,0,null,null
1741528968000,App Client Application Profile-IP Network 1,2025-03-09T14:02:48.000Z,null,null,null,0,0,null,null
1741528971000,App Client Application Profile-IP Network 1,2025-03-09T14:02:51.000Z,null,null,null,0,0,null,null
1741528974000,App Client Application Profile-IP Network 1,2025-03-09T14:02:54.000Z,null,null,null,0,0,null,null
1741528977000,App Client Application Profile-IP Network 1,2025-03-09T14:02:57.000Z,null,null,null,0,0,null,null
1741528980000,App Client Application Profile-IP Network 1,2025-03-09T14:03:00.000Z,null,null,null,0,0,null,null
1741528983000,App Client Application Profile-IP Network 1,2025-03-09T14:03:03.000Z,null,null,null,0,0,null,null
1741528986000,App Client Application Profile-IP Network 1,2025-03-09T14:03:06.000Z,null,null,null,0,0,null,null
1741528989000,App Client Application Profile-IP Network 1,2025-03-09T14:03:09.000Z,null,null,null,0,0,null,null
1741528992000,App Client Application Profile-IP Network 1,2025-03-09T14:03:12.000Z,null,null,null,0,0,null,null
1741528995000,App Client Application Profile-IP Network 1,2025-03-09T14:03:15.000Z,null,null,null,0,0,null,null
1741528998000,App Client Application Profile-IP Network 1,2025-03-09T14:03:18.000Z,null,null,null,0,0,null,null
1741529001000,App Client Application Profile-IP Network 1,2025-03-09T14:03:21.000Z,null,null,null,0,0,null,null
1741529004000,App Client Application Profile-IP Network 1,2025-03-09T14:03:24.000Z,null,null,null,0,0,null,null
1741529007000,App Client Application Profile-IP Network 1,2025-03-09T14:03:27.000Z,null,null,null,0,0,null,null
