Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741528905000,2025-03-09T14:01:45.000Z,9538,64905,41437,17826,45756
1741528908000,2025-03-09T14:01:48.000Z,16689,152611,69878,31979,85589
1741528911000,2025-03-09T14:01:51.000Z,24087,239622,100019,46822,126188
1741528914000,2025-03-09T14:01:54.000Z,31980,326912,134824,63796,171811
1741528917000,2025-03-09T14:01:57.000Z,44270,457250,188595,89284,240660
1741528920000,2025-03-09T14:02:00.000Z,52152,545684,222825,105638,286451
1741528923000,2025-03-09T14:02:03.000Z,60019,630308,258584,121883,329639
1741528926000,2025-03-09T14:02:06.000Z,67910,710786,293187,137433,371023
1741528929000,2025-03-09T14:02:09.000Z,76093,793440,329525,153715,414883
1741528932000,2025-03-09T14:02:12.000Z,83900,877907,365872,169820,457720
1741528935000,2025-03-09T14:02:15.000Z,95709,1007958,421349,194827,524788
1741528938000,2025-03-09T14:02:18.000Z,103094,1093491,454994,209940,566391
1741528941000,2025-03-09T14:02:21.000Z,110307,1179726,487715,224903,607452
1741528944000,2025-03-09T14:02:24.000Z,118007,1261431,522620,240167,647941
1741528947000,2025-03-09T14:02:27.000Z,124978,1337250,556193,253692,684216
1741528950000,2025-03-09T14:02:30.000Z,133328,1423983,594084,270716,729676
1741528953000,2025-03-09T14:02:33.000Z,140988,1510802,628609,286522,772529
1741528956000,2025-03-09T14:02:36.000Z,148163,1598248,660373,301102,813022
1741528959000,2025-03-09T14:02:39.000Z,155605,1682283,694557,316544,854668
1741528962000,2025-03-09T14:02:42.000Z,165729,1796440,741040,337021,910552
1741528965000,2025-03-09T14:02:45.000Z,173556,1881402,775430,352583,952111
1741528968000,2025-03-09T14:02:48.000Z,181030,1965975,810172,367846,993372
1741528971000,2025-03-09T14:02:51.000Z,188582,2050502,844116,382713,1033126
1741528974000,2025-03-09T14:02:54.000Z,196576,2136270,879830,398459,1075763
1741528977000,2025-03-09T14:02:57.000Z,204141,2219455,914383,413480,1116690
1741528980000,2025-03-09T14:03:00.000Z,212124,2305610,950812,429732,1159791
1741528983000,2025-03-09T14:03:03.000Z,219836,2391993,984829,445030,1200420
1741528986000,2025-03-09T14:03:06.000Z,227777,2479635,1022782,461507,1245788
1741528989000,2025-03-09T14:03:09.000Z,235387,2566684,1056369,476722,1286665
1741528992000,2025-03-09T14:03:12.000Z,243081,2656181,1089579,492278,1328442
1741528995000,2025-03-09T14:03:15.000Z,250193,2742712,1120163,506700,1366752
1741528998000,2025-03-09T14:03:18.000Z,258407,2829027,1157023,523797,1412041
1741529001000,2025-03-09T14:03:21.000Z,265328,2906871,1185941,536756,1447078
1741529004000,2025-03-09T14:03:24.000Z,265328,2906871,1185941,536756,1447078
1741529007000,2025-03-09T14:03:27.000Z,265328,2906871,1185941,536756,1447078
