Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741528900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:01:40.000Z,1.130280
1741528900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:01:40.000Z,0.713012
1741528900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:01:40.000Z,0.890208
1741528900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:01:40.000Z,0.416171
1741528900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:01:40.000Z,0.415677
1741528900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:01:40.000Z,0.594884
1741528900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:01:40.000Z,1.069519
1741528900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:01:40.000Z,0.772430
1741528910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:01:50.000Z,67.267267
1741528910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:01:50.000Z,66.633466
1741528910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T14:01:50.000Z,4.728370
1741528910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T14:01:50.000Z,63.417191
1741528910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T14:01:50.000Z,67.100000
1741528910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T14:01:50.000Z,72.016048
1741528910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T14:01:50.000Z,4.695305
1741528910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T14:01:50.000Z,49.308756
1741528920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T14:02:00.000Z,100
1741528920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T14:02:00.000Z,100
