Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741528905000,Stateless UDP,2025-03-09T14:01:45.000Z,0,0,0,956432,0,1611879744,1095027,3399217472,2309251
1741528908000,Stateless UDP,2025-03-09T14:01:48.000Z,0,0,0,2254571,0,3421399040,2324320,7013170304,4764382
1741528911000,Stateless UDP,2025-03-09T14:01:51.000Z,0,0,0,3566336,0,5153923904,3501307,10672481344,7250327
1741528914000,Stateless UDP,2025-03-09T14:01:54.000Z,0,0,0,4929948,0,6866759296,4664918,14375945024,9766267
1741528917000,Stateless UDP,2025-03-09T14:01:57.000Z,0,0,0,7665739,0,10257901376,6968683,21733689920,14764735
1741528920000,Stateless UDP,2025-03-09T14:02:00.000Z,0,0,0,9020983,0,11921493952,8098841,25389872960,17248555
1741528923000,Stateless UDP,2025-03-09T14:02:03.000Z,0,0,0,10304765,0,13604508096,9242193,29004470528,19704124
1741528926000,Stateless UDP,2025-03-09T14:02:06.000Z,0,0,0,11474419,0,15320025472,10407626,32712780032,22223356
1741528929000,Stateless UDP,2025-03-09T14:02:09.000Z,0,0,0,12731426,0,17012882880,11557665,36370707392,24708361
1741528932000,Stateless UDP,2025-03-09T14:02:12.000Z,0,0,0,13991777,0,18666911872,12681326,40013009472,27182751
1741528935000,Stateless UDP,2025-03-09T14:02:15.000Z,0,0,0,15268981,0,20369720000,13838125,43663319232,29662581
1741528938000,Stateless UDP,2025-03-09T14:02:18.000Z,0,0,0,16562645,0,22031625664,14967137,47315779584,32143872
1741528941000,Stateless UDP,2025-03-09T14:02:21.000Z,54,0,0,17869670,0,23705769536,16104463,51012171776,34655008
1741528944000,Stateless UDP,2025-03-09T14:02:24.000Z,54,0,0,19107028,0,25356760320,17226060,54575904384,37076022
1741528947000,Stateless UDP,2025-03-09T14:02:27.000Z,54,0,0,20159464,0,27020525120,18356335,58218296256,39550473
1741528950000,Stateless UDP,2025-03-09T14:02:30.000Z,54,0,0,21482523,0,28710263360,19504255,61900929664,42052262
1741528953000,Stateless UDP,2025-03-09T14:02:33.000Z,54,0,0,22823213,0,30399274432,20651681,65608095424,44570717
1741528956000,Stateless UDP,2025-03-09T14:02:36.000Z,54,0,0,24134456,0,32059981888,21779879,69292805824,47073917
1741528959000,Stateless UDP,2025-03-09T14:02:39.000Z,54,0,0,25430706,0,33713090880,22902915,72947641984,49556821
1741528962000,Stateless UDP,2025-03-09T14:02:42.000Z,54,0,0,27162850,0,35906930240,24393295,76663365952,52081091
1741528965000,Stateless UDP,2025-03-09T14:02:45.000Z,54,0,0,28441020,0,37535974976,25499983,80320533760,54565580
1741528968000,Stateless UDP,2025-03-09T14:02:48.000Z,54,0,0,29760067,0,39216466112,26641621,83926745344,57015452
1741528971000,Stateless UDP,2025-03-09T14:02:51.000Z,54,0,0,31078086,0,40880389888,27772004,87565829632,59487656
1741528974000,Stateless UDP,2025-03-09T14:02:54.000Z,54,0,0,32388508,0,42540935424,28900092,91201941952,61957841
1741528977000,Stateless UDP,2025-03-09T14:02:57.000Z,54,0,0,33582117,0,44217684736,30039188,94942625152,64499066
1741528980000,Stateless UDP,2025-03-09T14:03:00.000Z,54,0,0,34886228,0,45870016512,31161696,98541601856,66944023
1741528983000,Stateless UDP,2025-03-09T14:03:03.000Z,54,0,0,36202766,0,47495011776,32265633,102224615040,69446070
1741528986000,Stateless UDP,2025-03-09T14:03:06.000Z,54,0,0,37444076,0,49187479104,33415407,105950061568,71976944
1741528989000,Stateless UDP,2025-03-09T14:03:09.000Z,54,0,0,38800150,0,50804441664,34513887,109561074816,74430078
1741528992000,Stateless UDP,2025-03-09T14:03:12.000Z,54,0,0,40211604,0,52400033728,35597849,113294417152,76966316
1741528995000,Stateless UDP,2025-03-09T14:03:15.000Z,54,0,0,41604141,0,53990292736,36678188,116947785728,79448224
1741528998000,Stateless UDP,2025-03-09T14:03:18.000Z,54,0,0,42964146,0,55657425472,37810751,120560053120,81902210
1741529001000,Stateless UDP,2025-03-09T14:03:21.000Z,54,0,0,44137900,0,57110779648,38798084,123304982784,83766972
1741529004000,Stateless UDP,2025-03-09T14:03:24.000Z,54,0,0,44137900,0,57110779648,38798084,123304982784,83766972
1741529007000,Stateless UDP,2025-03-09T14:03:27.000Z,54,0,0,44137900,0,57110779648,38798084,123304982784,83766972
