Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741528905000,10.39.69.99,10.39.69.99,2025-03-09T14:01:45.000Z,1611879758,3399217488,0,1,0
1741528905000,10.39.69.98,10.39.69.98,2025-03-09T14:01:45.000Z,1632736528,3152285070,1,0,1
1741528908000,10.39.69.99,10.39.69.99,2025-03-09T14:01:48.000Z,3421399054,7013165904,0,1,0
1741528908000,10.39.69.98,10.39.69.98,2025-03-09T14:01:48.000Z,3023218640,6936599822,1,0,1
1741528911000,10.39.69.99,10.39.69.99,2025-03-09T14:01:51.000Z,5153923918,10672481360,0,1,0
1741528911000,10.39.69.98,10.39.69.98,2025-03-09T14:01:51.000Z,4560108816,10653810510,1,0,1
1741528914000,10.39.69.99,10.39.69.99,2025-03-09T14:01:54.000Z,6866759310,14375937680,0,1,0
1741528914000,10.39.69.98,10.39.69.98,2025-03-09T14:01:54.000Z,6259593168,14433213198,1,0,1
1741528917000,10.39.69.99,10.39.69.99,2025-03-09T14:01:57.000Z,10257901390,21733689936,0,1,0
1741528917000,10.39.69.98,10.39.69.98,2025-03-09T14:01:57.000Z,7963490576,18199233934,1,0,1
1741528920000,10.39.69.99,10.39.69.99,2025-03-09T14:02:00.000Z,11921493966,25389872976,0,1,0
1741528920000,10.39.69.98,10.39.69.98,2025-03-09T14:02:00.000Z,9665836496,21964502478,1,0,1
1741528923000,10.39.69.99,10.39.69.99,2025-03-09T14:02:03.000Z,13604508110,29004467600,0,1,0
1741528923000,10.39.69.98,10.39.69.98,2025-03-09T14:02:03.000Z,11301658320,25687936782,1,0,1
1741528926000,10.39.69.99,10.39.69.99,2025-03-09T14:02:06.000Z,15320025486,32712780048,0,1,0
1741528926000,10.39.69.98,10.39.69.98,2025-03-09T14:02:06.000Z,12956360016,29235930766,1,0,1
1741528929000,10.39.69.99,10.39.69.99,2025-03-09T14:02:09.000Z,17012882894,36370701520,0,1,0
1741528929000,10.39.69.98,10.39.69.98,2025-03-09T14:02:09.000Z,14666700368,32793307278,1,0,1
1741528932000,10.39.69.99,10.39.69.99,2025-03-09T14:02:12.000Z,18666911886,40013009488,0,1,0
