Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741528905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:45.000Z,0,1706637434,3505443146,0,0,0,1124269,2309253
1741528905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:45.000Z,0,1733185736,3250927676,0,0,0,1141758,2141588
1741528908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:48.000Z,0,3608862968,7233150206,0,0,0,2377382,4764923
1741528908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:48.000Z,0,3175640948,7154019902,0,0,0,2091992,4712795
1741528911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:51.000Z,0,5417006714,11006363870,0,0,0,3568521,7250571
1741528911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:51.000Z,0,4810189250,10986877304,0,0,0,3168773,7237734
1741528914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:54.000Z,0,7211841338,14825619992,0,0,0,4750889,9766550
1741528914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:54.000Z,0,6587993432,14884384808,0,0,0,4339922,9805262
1741528917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:57.000Z,3567,10761752648,22413101630,41326,3567,0,7089434,14764891
1741528917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:57.000Z,0,8372274920,18768078512,0,0,0,5515338,12363690
1741528920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:00.000Z,3567,12498683162,26183740766,41326,3567,0,8233657,17248843
1741528920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:00.000Z,0,10130551550,22651137692,0,0,0,6673623,14921700
1741528923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:03.000Z,3567,14256232670,29911244414,41326,3567,0,9391463,19704379
1741528923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:03.000Z,2976,11864544734,26490810914,56605,2976,0,7815911,17451129
1741528926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:06.000Z,3567,16062567662,33735421892,41326,3567,0,10581407,22223600
1741528926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:06.000Z,2976,13582516946,30149921072,56605,2976,0,8947645,19861610
1741528929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:09.000Z,3567,17831839166,37507747526,41326,3567,0,11746935,24708663
1741528929000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:09.000Z,2976,15395868134,33818316836,56605,2976,0,10142211,22278208
1741528932000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:12.000Z,3567,19569930950,41263833596,41326,3567,0,12891923,27183028
1741528932000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:12.000Z,2976,17172832862,37524761270,56605,2976,0,11312807,24719871
1741528935000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:15.000Z,3567,21354534254,45028015160,41326,3567,0,14067551,29662726
1741528935000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:15.000Z,2976,20626987214,44968268198,56605,2976,0,13588271,29623367
1741528938000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:18.000Z,3567,23079343612,48795299516,41326,3567,0,15203790,32144468
1741528938000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:18.000Z,6448,22351107400,48671143814,101693,6448,0,14724056,32062679
1741528941000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:21.000Z,3567,24846672818,52606619534,41326,3567,0,16368041,34655219
1741528941000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:21.000Z,6448,24095712146,52482441062,101693,6448,0,15873337,34573415
1741528944000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:24.000Z,3567,26563275794,56281618598,41326,3567,0,17498873,37076167
1741528944000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:24.000Z,6448,25838266850,56085482372,101693,6448,0,17021265,36946960
1741528947000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:27.000Z,3567,28314039842,60038052290,41326,3567,0,18652209,39550761
1741528947000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:27.000Z,6448,27599744942,59512982162,101693,6448,0,18181659,39204865
1741528950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:30.000Z,3567,30090470234,63836004800,41326,3567,0,19822453,42052706
1741528950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:30.000Z,6448,29388269240,63308323712,101693,6448,0,19359870,41705090
1741528953000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:33.000Z,3567,31844749970,67658618738,41326,3567,0,20978105,44570897
1741528953000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:33.000Z,6448,31087545764,67156048406,101693,6448,0,20479288,44239823
1741528956000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:36.000Z,3567,33594346676,71458591706,41326,3567,0,22130672,47074173
1741528956000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:36.000Z,6448,32848770350,70870195172,101693,6448,0,21639515,46686560
1741528959000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:39.000Z,3567,35312941268,75227676410,41326,3567,0,23262816,49557101
1741528959000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:39.000Z,8276,34630489454,74603568926,101693,8276,0,22813243,49145963
1741528962000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:42.000Z,3567,37039175954,79059330038,41326,3567,0,24399993,52081247
1741528962000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:42.000Z,8276,36405798044,78331447520,101693,8276,0,23982748,51601746
1741528965000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:45.000Z,3567,38742444818,82830884528,41326,3567,0,25522041,54565802
1741528965000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:45.000Z,8276,38153214902,82002944558,101693,8276,0,25133879,54020387
1741528968000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:48.000Z,3567,40475436122,86549970866,41326,3567,0,26663669,57015793
1741528968000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:48.000Z,8276,39925898870,85743562208,101693,8276,0,26301655,56484562
1741528971000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:51.000Z,3567,42220097810,90302495708,41326,3567,0,27812985,59487812
1741528971000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:51.000Z,8276,41686548134,89510083010,101693,8276,0,27461503,58965801
1741528974000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:54.000Z,3567,43956726242,94052403518,41326,3567,0,28957009,61958107
1741528974000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:54.000Z,8276,43429831478,93282537674,101693,8276,0,28609911,61450949
1741528977000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:57.000Z,3567,45711342974,97911358376,41326,3567,0,30112883,64500238
1741528977000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:57.000Z,8295,45211011692,96870658562,101693,8295,0,29783284,63814665
1741528980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:00.000Z,3567,47444155154,101621244116,41326,3567,0,31254393,66944168
1741528980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:00.000Z,8295,46968236348,100623503702,101693,8295,0,30940876,66286895
1741528983000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:03.000Z,3567,49152998114,105419568536,41326,3567,0,32380113,69446358
1741528983000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:03.000Z,8295,48695052428,104309127248,101693,8295,0,32078436,68714842
1741528986000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:06.000Z,3567,50917594178,109261234892,41326,3567,0,33542561,71977100
1741528986000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:06.000Z,8295,50475979136,108039433124,101693,8295,0,33251642,71172224
1741528989000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:09.000Z,3567,52605646610,112985092304,41326,3567,0,34654585,74430234
1741528989000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:09.000Z,8295,52220302310,111829189952,101693,8295,0,34400735,73668770
1741528992000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:12.000Z,3567,54279320546,116835318662,41326,3567,0,35757137,76966615
1741528992000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:12.000Z,8295,53984201612,115675255472,101693,8295,0,35562724,76202410
1741528995000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:15.000Z,3567,55944766922,120603239060,41326,3567,0,36854269,79448776
1741528995000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:15.000Z,8295,55728723644,119496548750,101693,8295,0,36711948,78719731
1741528998000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:18.000Z,3567,57692914012,124327788680,41326,3567,0,38005882,81902366
1741528998000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:18.000Z,8295,57527165110,123333462248,101693,8295,0,37896693,81247342
1741529001000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:21.000Z,3567,58895493346,127158263624,41326,3567,0,38798095,83766974
1741529001000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:21.000Z,8295,58811558572,125907333018,101702,8295,0,38742802,82942910
1741529004000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:24.000Z,3567,58895494014,127158263624,41326,3567,0,38798097,83766974
1741529004000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:24.000Z,8295,58811559240,125907333018,101702,8295,0,38742804,82942910
1741529007000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:27.000Z,3567,58895494088,127158263624,41326,3567,0,38798098,83766974
1741529007000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:27.000Z,8295,58811559314,125907333018,101702,8295,0,38742805,82942910
