Timestamp epoch ms,Application,Timestamp,User Count
1741528905000,UDP Stream,2025-03-09T14:01:45.000Z,1
1741528908000,UDP Stream,2025-03-09T14:01:48.000Z,1
1741528911000,UDP Stream,2025-03-09T14:01:51.000Z,1
1741528914000,UDP Stream,2025-03-09T14:01:54.000Z,1
1741528917000,UDP Stream,2025-03-09T14:01:57.000Z,1
1741528920000,UDP Stream,2025-03-09T14:02:00.000Z,1
1741528923000,UDP Stream,2025-03-09T14:02:03.000Z,1
1741528926000,UDP Stream,2025-03-09T14:02:06.000Z,1
1741528929000,UDP Stream,2025-03-09T14:02:09.000Z,1
1741528932000,UDP Stream,2025-03-09T14:02:12.000Z,1
1741528935000,UDP Stream,2025-03-09T14:02:15.000Z,1
1741528938000,UDP Stream,2025-03-09T14:02:18.000Z,1
1741528941000,UDP Stream,2025-03-09T14:02:21.000Z,1
1741528944000,UDP Stream,2025-03-09T14:02:24.000Z,1
1741528947000,UDP Stream,2025-03-09T14:02:27.000Z,1
1741528950000,UDP Stream,2025-03-09T14:02:30.000Z,1
1741528953000,UDP Stream,2025-03-09T14:02:33.000Z,1
1741528956000,UDP Stream,2025-03-09T14:02:36.000Z,1
1741528959000,UDP Stream,2025-03-09T14:02:39.000Z,1
1741528962000,UDP Stream,2025-03-09T14:02:42.000Z,1
1741528965000,UDP Stream,2025-03-09T14:02:45.000Z,1
1741528968000,UDP Stream,2025-03-09T14:02:48.000Z,1
1741528971000,UDP Stream,2025-03-09T14:02:51.000Z,1
1741528974000,UDP Stream,2025-03-09T14:02:54.000Z,1
1741528977000,UDP Stream,2025-03-09T14:02:57.000Z,1
1741528980000,UDP Stream,2025-03-09T14:03:00.000Z,1
1741528983000,UDP Stream,2025-03-09T14:03:03.000Z,1
1741528986000,UDP Stream,2025-03-09T14:03:06.000Z,1
1741528989000,UDP Stream,2025-03-09T14:03:09.000Z,1
1741528992000,UDP Stream,2025-03-09T14:03:12.000Z,1
1741528995000,UDP Stream,2025-03-09T14:03:15.000Z,1
1741528998000,UDP Stream,2025-03-09T14:03:18.000Z,1
1741529001000,UDP Stream,2025-03-09T14:03:21.000Z,0
1741529004000,UDP Stream,2025-03-09T14:03:24.000Z,0
1741529007000,UDP Stream,2025-03-09T14:03:27.000Z,0
