Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528905000,2025-03-09T14:01:45.000Z,537293252,1133072496
1741528908000,2025-03-09T14:01:48.000Z,603978403,1206257815
1741528911000,2025-03-09T14:01:51.000Z,578086374,1220992811
1741528914000,2025-03-09T14:01:54.000Z,571898294,1236546350
1741528917000,2025-03-09T14:01:57.000Z,557617773,1244542098
1741528920000,2025-03-09T14:02:00.000Z,555456619,1220762283
1741528923000,2025-03-09T14:02:03.000Z,561941283,1206876335
1741528926000,2025-03-09T14:02:06.000Z,572220605,1236928768
1741528929000,2025-03-09T14:02:09.000Z,565605548,1222158861
1741528932000,2025-03-09T14:02:12.000Z,552079102,1215723620
1741528935000,2025-03-09T14:02:15.000Z,567791973,1217172700
1741528938000,2025-03-09T14:02:18.000Z,555449754,1220745048
1741528941000,2025-03-09T14:02:21.000Z,558979589,1234184761
1741528944000,2025-03-09T14:02:24.000Z,550146879,1187517974
1741528947000,2025-03-09T14:02:27.000Z,556071122,1217374994
1741528950000,2025-03-09T14:02:30.000Z,564186390,1229591334
1741528953000,2025-03-09T14:02:33.000Z,563567257,1236960352
1741528956000,2025-03-09T14:02:36.000Z,554678509,1230697704
1741528959000,2025-03-09T14:02:39.000Z,551587918,1219497727
1741528962000,2025-03-09T14:02:42.000Z,732011798,1239818399
1741528965000,2025-03-09T14:02:45.000Z,544284910,1221907052
1741528968000,2025-03-09T14:02:48.000Z,560724436,1203272819
1741528971000,2025-03-09T14:02:51.000Z,555011266,1213838302
1741528974000,2025-03-09T14:02:54.000Z,554995165,1215278181
1741528977000,2025-03-09T14:02:57.000Z,559289296,1247722780
1741528980000,2025-03-09T14:03:00.000Z,551881020,1202066468
1741528983000,2025-03-09T14:03:03.000Z,542569370,1229720595
1741528986000,2025-03-09T14:03:06.000Z,564908987,1243473473
1741528989000,2025-03-09T14:03:09.000Z,539527047,1204873993
1741528992000,2025-03-09T14:03:12.000Z,532751941,1246526952
1741528995000,2025-03-09T14:03:15.000Z,530439962,1218600453
1741528998000,2025-03-09T14:03:18.000Z,556638643,1206100770
1741529001000,2025-03-09T14:03:21.000Z,484936328,915892447
1741529004000,2025-03-09T14:03:24.000Z,0,0
1741529007000,2025-03-09T14:03:27.000Z,0,0
