Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741528905000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:45.000Z,1518,1518,568879144.666667,1168481048.666667,374756.333333,769751
1741528905000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:45.000Z,1518,1518,577728578.666667,1083642558.666667,380586,713862.666667
1741528908000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:48.000Z,1518,1518,634921740,1244227990,418262,819649
1741528908000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:48.000Z,1518,1518,481621105,1303202746,317273,858499
1741528911000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:51.000Z,1518,1518,603317899,1258996884,397443,829378
1741528911000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:51.000Z,1518,1518,545576869,1279324900,359406,842770
1741528914000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:54.000Z,1518,1518,599277003,1275210725,394780,840059
1741528914000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:54.000Z,1518,1518,593194588,1300469637,390773,856699
1741528917000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:57.000Z,1518,1518,583066536,1283277983,384101,845374
1741528917000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:57.000Z,1518,1518,595952400,1297158885,392590,854518
1741528920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:00.000Z,1518,1518,579943410,1258978008,382044,829366
1741528920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:00.000Z,1518,1518,586678888,1295648708,386481,853523
1741528923000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:03.000Z,1518,1518,586827882,1244575508,386579,819878
1741528923000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:03.000Z,1518,1518,578576304,1281172246,381143,843986
1741528926000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:06.000Z,1518,1518,602513339,1275576210,396912,840300
1741528926000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:06.000Z,1518,1518,573996729,1222556016,378126,805372
1741528929000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:09.000Z,1518,1518,591136486,1260382771,389417,830291
