Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741528905000,2025-03-09T14:01:45.000Z,13362925989.333334,13362925989.333334
1741528908000,2025-03-09T14:01:48.000Z,14481889744,14481889744
1741528911000,2025-03-09T14:01:51.000Z,14392633480,14392633480
1741528914000,2025-03-09T14:01:54.000Z,14467557160,14467557160
1741528917000,2025-03-09T14:01:57.000Z,14417278968,14417278968
1741528920000,2025-03-09T14:02:00.000Z,14209751224,14209751224
1741528923000,2025-03-09T14:02:03.000Z,14150540944,14150540944
1741528926000,2025-03-09T14:02:06.000Z,14473194992,14473194992
1741528929000,2025-03-09T14:02:09.000Z,14302115280,14302115280
1741528932000,2025-03-09T14:02:12.000Z,14142421784,14142421784
1741528935000,2025-03-09T14:02:15.000Z,14279717384,14279717384
1741528938000,2025-03-09T14:02:18.000Z,14209558416,14209558416
1741528941000,2025-03-09T14:02:21.000Z,14345314808,14345314808
1741528944000,2025-03-09T14:02:24.000Z,13901318824,13901318824
1741528947000,2025-03-09T14:02:27.000Z,14187568936,14187568936
1741528950000,2025-03-09T14:02:30.000Z,14350221800,14350221800
1741528953000,2025-03-09T14:02:33.000Z,14404220880,14404220880
1741528956000,2025-03-09T14:02:36.000Z,14283009704,14283009704
1741528959000,2025-03-09T14:02:39.000Z,14168685160,14168685160
1741528962000,2025-03-09T14:02:42.000Z,15774641584,15774641584
1741528965000,2025-03-09T14:02:45.000Z,14129535696,14129535696
1741528968000,2025-03-09T14:02:48.000Z,14111978040,14111978040
1741528971000,2025-03-09T14:02:51.000Z,14150796552,14150796552
1741528974000,2025-03-09T14:02:54.000Z,14162186776,14162186776
1741528977000,2025-03-09T14:02:57.000Z,14456096616,14456096616
1741528980000,2025-03-09T14:03:00.000Z,14031579912,14031579912
1741528983000,2025-03-09T14:03:03.000Z,14178319720,14178319720
1741528986000,2025-03-09T14:03:06.000Z,14467059688,14467059688
1741528989000,2025-03-09T14:03:09.000Z,13955208328,13955208328
1741528992000,2025-03-09T14:03:12.000Z,14234231152,14234231152
1741528995000,2025-03-09T14:03:15.000Z,13992323328,13992323328
1741528998000,2025-03-09T14:03:18.000Z,14101915304,14101915304
1741529001000,2025-03-09T14:03:21.000Z,11206630200,11206630200
1741529004000,2025-03-09T14:03:24.000Z,0,0
1741529007000,2025-03-09T14:03:27.000Z,0,0
