Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741528900000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:01:40.000Z,425501967,425501967
1741528900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:40.000Z,1616,1976
1741528900000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:01:40.000Z,667915826,503751787
1741528900000,10.39.69.99,10.39.69.99,all,2025-03-09T14:01:40.000Z,1093419409,929255730
1741528900000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:01:40.000Z,389742655,389742655
1741528900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:40.000Z,1616,1976
1741528900000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:01:40.000Z,667808240,471464047
1741528900000,10.39.69.98,10.39.69.98,all,2025-03-09T14:01:40.000Z,1057552511,861208678
1741528910000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:01:50.000Z,425535644,425535644
1741528910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:01:50.000Z,3975632504,7911079024
1741528910000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:01:50.000Z,667953329,503772458
1741528910000,10.39.69.99,10.39.69.99,all,2025-03-09T14:01:50.000Z,5069121477,8840437088
1741528910000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:01:50.000Z,389774579,389774579
1741528910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:01:50.000Z,3415558484,7843265448
1741528910000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:01:50.000Z,667846261,471482601
1741528910000,10.39.69.98,10.39.69.98,all,2025-03-09T14:01:50.000Z,4473244426,8704522628
1741528920000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:00.000Z,425548044,425548044
1741528920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:00.000Z,9917949672,20530996144
1741528920000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:00.000Z,667955680,503784651
1741528920000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:00.000Z,11011538180,21460462071
1741528920000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:00.000Z,389783653,389783653
1741528920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:00.000Z,9281715396,20729860042
1741528920000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:00.000Z,667848546,471491668
1741528920000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:00.000Z,10339432379,21591273137
1741528930000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:10.000Z,425560225,425560225
1741528930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:10.000Z,15794711754,33126758508
1741528930000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:10.000Z,667957865,503796671
1741528930000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:10.000Z,16888363076,34056415176
1741528930000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:10.000Z,389792568,389792568
1741528930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:10.000Z,15114236884,33201958886
1741528930000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:10.000Z,667850731,471500422
1741528930000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:10.000Z,16172040667,34063587984
1741528940000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:20.000Z,425575953,425575953
1741528940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:20.000Z,21660856154,45672810196
1741528940000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:20.000Z,667960853,503812163
1741528940000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:20.000Z,22754465632,46602398160
1741528940000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:20.000Z,389804008,389804008
1741528940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:20.000Z,20924339060,45582669662
1741528940000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:20.000Z,667853785,471511574
1741528940000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:20.000Z,21982121001,46444218400
1741528950000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:30.000Z,425587706,425587706
1741528950000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:30.000Z,27468896662,58158273518
1741528950000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:30.000Z,667962802,503823843
1741528950000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:30.000Z,28562486534,59087753197
1741528950000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:30.000Z,389813275,389813275
1741528950000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:30.000Z,26733112344,57579298720
1741528950000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:30.000Z,667856202,471520582
1741528950000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:30.000Z,27790863577,58440768837
1741528960000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:40.000Z,425599913,425599913
1741528960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:40.000Z,33308633874,70822353618
1741528960000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:40.000Z,667964987,503836037
1741528960000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:40.000Z,34402198774,71751906146
1741528960000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:40.000Z,389822218,389822218
1741528960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:40.000Z,32553603588,70224792956
1741528960000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:40.000Z,667858387,471529364
1741528960000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:40.000Z,33611368977,71086268686
1741528970000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:02:50.000Z,425615718,425615718
1741528970000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:02:50.000Z,39024350262,83444008410
1741528970000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:02:50.000Z,667967547,503851620
1741528970000,10.39.69.99,10.39.69.99,all,2025-03-09T14:02:50.000Z,40117998629,84373615036
1741528970000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:02:50.000Z,389833619,389833619
1741528970000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:02:50.000Z,38450355012,82566232086
1741528970000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:02:50.000Z,667860859,471540529
1741528970000,10.39.69.98,10.39.69.98,all,2025-03-09T14:02:50.000Z,39508182722,83427840904
1741528980000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:03:00.000Z,425628105,425628105
1741528980000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:00.000Z,44831424438,95929512210
1741528980000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:03:00.000Z,667969738,503863838
1741528980000,10.39.69.99,10.39.69.99,all,2025-03-09T14:03:00.000Z,45925070729,96859084395
1741528980000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:03:00.000Z,389842742,389842742
1741528980000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:00.000Z,44301468420,94927619680
1741528980000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:03:00.000Z,667863138,471549549
1741528980000,10.39.69.98,10.39.69.98,all,2025-03-09T14:03:00.000Z,45359246972,95789148231
1741528990000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:03:10.000Z,425640428,425640428
1741528990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:10.000Z,50613547894,108574832336
1741528990000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:03:10.000Z,667972163,503875896
1741528990000,10.39.69.99,10.39.69.99,all,2025-03-09T14:03:10.000Z,51707274035,109504604526
1741528990000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:03:10.000Z,389851853,389851853
1741528990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:10.000Z,50163506852,107326095732
1741528990000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:03:10.000Z,667865629,471558343
1741528990000,10.39.69.98,10.39.69.98,all,2025-03-09T14:03:10.000Z,51221356052,108187699720
1741529000000,10.39.69.99,10.39.69.99,lo,2025-03-09T14:03:20.000Z,425656292,425656292
1741529000000,10.39.69.99,10.39.69.99,ens192,2025-03-09T14:03:20.000Z,56212017094,121167344142
1741529000000,10.39.69.99,10.39.69.99,ens160,2025-03-09T14:03:20.000Z,667975218,503891420
1741529000000,10.39.69.99,10.39.69.99,all,2025-03-09T14:03:20.000Z,57305809088,122097191626
1741529000000,10.39.69.98,10.39.69.98,lo,2025-03-09T14:03:20.000Z,389863469,389863469
1741529000000,10.39.69.98,10.39.69.98,ens192,2025-03-09T14:03:20.000Z,56001896604,120034433080
1741529000000,10.39.69.98,10.39.69.98,ens160,2025-03-09T14:03:20.000Z,667868904,471569581
1741529000000,10.39.69.98,10.39.69.98,all,2025-03-09T14:03:20.000Z,57059648659,120896168930
