Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741528905000,Client,2025-03-09T14:01:45.000Z,4551033157.333333,9347848389.333334,13898881546.666668
1741528908000,Client,2025-03-09T14:01:48.000Z,5079373920,9953823920,15033197840
1741528911000,Client,2025-03-09T14:01:51.000Z,4826543192,10071975072,14898518264
1741528914000,Client,2025-03-09T14:01:54.000Z,4794216024,10201685800,14995901824
1741528917000,Client,2025-03-09T14:01:57.000Z,4664532288,10266223864,14930756152
1741528920000,Client,2025-03-09T14:02:00.000Z,4639547280,10071824064,14711371344
1741528923000,Client,2025-03-09T14:02:03.000Z,4694623056,9956604064,14651227120
1741528926000,Client,2025-03-09T14:02:06.000Z,4820106712,10204609680,15024716392
1741528929000,Client,2025-03-09T14:02:09.000Z,4729091888,10083062168,14812154056
1741528932000,Client,2025-03-09T14:02:12.000Z,4641099552,10029602320,14670701872
1741528935000,Client,2025-03-09T14:02:15.000Z,4760528984,10041164552,14801693536
1741528938000,Client,2025-03-09T14:02:18.000Z,4611789720,10072952816,14684742536
1741528941000,Client,2025-03-09T14:02:21.000Z,4720745792,10180487520,14901233312
1741528944000,Client,2025-03-09T14:02:24.000Z,4576082568,9796731920,14372814488
1741528947000,Client,2025-03-09T14:02:27.000Z,4681187288,10043940352,14725127640
1741528950000,Client,2025-03-09T14:02:30.000Z,4745056136,10144781328,14889837464
1741528953000,Client,2025-03-09T14:02:33.000Z,4682762056,10203841008,14886603064
1741528956000,Client,2025-03-09T14:02:36.000Z,4674941096,10153568384,14828509480
1741528959000,Client,2025-03-09T14:02:39.000Z,4587506416,10060953496,14648459912
1741528962000,Client,2025-03-09T14:02:42.000Z,4607900392,10227970976,14835871368
1741528965000,Client,2025-03-09T14:02:45.000Z,4552673208,10081000968,14633674176
1741528968000,Client,2025-03-09T14:02:48.000Z,4625936080,9927491056,14553427136
1741528971000,Client,2025-03-09T14:02:51.000Z,4655534856,10013408512,14668943368
1741528974000,Client,2025-03-09T14:02:54.000Z,4643391528,10026491464,14669882992
1741528977000,Client,2025-03-09T14:02:57.000Z,4682099344,10297411224,14979510568
1741528980000,Client,2025-03-09T14:03:00.000Z,4630092664,9912854344,14542947008
1741528983000,Client,2025-03-09T14:03:03.000Z,4564522096,10145774744,14710296840
1741528986000,Client,2025-03-09T14:03:06.000Z,4711872000,10258121104,14969993104
1741528989000,Client,2025-03-09T14:03:09.000Z,4505979128,9940226656,14446205784
1741528992000,Client,2025-03-09T14:03:12.000Z,4470581464,10284410968,14754992432
1741528995000,Client,2025-03-09T14:03:15.000Z,4444153104,10054490720,14498643824
1741528998000,Client,2025-03-09T14:03:18.000Z,4669508080,9948713504,14618221584
1741529001000,Client,2025-03-09T14:03:21.000Z,3210088312,7555488672,10765576984
1741529004000,Client,2025-03-09T14:03:24.000Z,1784,0,1784
1741529007000,Client,2025-03-09T14:03:27.000Z,192,0,192
