Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741528905000,2025-03-09T14:01:45.000Z,544245509,1050761690
1741528908000,2025-03-09T14:01:48.000Z,464267817,1263544157
1741528911000,2025-03-09T14:01:51.000Z,512980699,1240724528
1741528914000,2025-03-09T14:01:54.000Z,567061845,1261061957
1741528917000,2025-03-09T14:01:57.000Z,569104010,1257855957
1741528920000,2025-03-09T14:02:00.000Z,568016656,1256345860
1741528923000,2025-03-09T14:02:03.000Z,545819761,1242387155
1741528926000,2025-03-09T14:02:06.000Z,552857232,1185430666
1741528929000,2025-03-09T14:02:09.000Z,570493779,1186583226
1741528932000,2025-03-09T14:02:12.000Z,566148783,1199274794
1741528935000,2025-03-09T14:02:15.000Z,544970819,1214175199
1741528938000,2025-03-09T14:02:18.000Z,553912665,1199747870
1741528941000,2025-03-09T14:02:21.000Z,553641014,1233552213
1741528944000,2025-03-09T14:02:24.000Z,552181728,1165809756
1741528947000,2025-03-09T14:02:27.000Z,564268960,1109730724
1741528950000,2025-03-09T14:02:30.000Z,567152854,1228328480
1741528953000,2025-03-09T14:02:33.000Z,560624170,1245423530
1741528956000,2025-03-09T14:02:36.000Z,539238899,1202172966
1741528959000,2025-03-09T14:02:39.000Z,569093194,1209149178
1741528962000,2025-03-09T14:02:42.000Z,755460164,1206160827
1741528965000,2025-03-09T14:02:45.000Z,556678769,1187961956
1741528968000,2025-03-09T14:02:48.000Z,564675719,1211419126
1741528971000,2025-03-09T14:02:51.000Z,560590921,1218359866
1741528974000,2025-03-09T14:02:54.000Z,555295786,1221012699
1741528977000,2025-03-09T14:02:57.000Z,566113593,1162411792
1741528980000,2025-03-09T14:03:00.000Z,563202028,1213862852
1741528983000,2025-03-09T14:03:03.000Z,555795383,1192191850
1741528986000,2025-03-09T14:03:06.000Z,561830892,1209779692
1741528989000,2025-03-09T14:03:09.000Z,553362471,1226179438
1741528992000,2025-03-09T14:03:12.000Z,564420614,1244902728
1741528995000,2025-03-09T14:03:15.000Z,557027612,1237570479
1741528998000,2025-03-09T14:03:18.000Z,572379611,1241477530
1741529001000,2025-03-09T14:03:21.000Z,497165667,832834221
1741529004000,2025-03-09T14:03:24.000Z,0,0
1741529007000,2025-03-09T14:03:27.000Z,0,0
