Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741528900000,10.39.69.99,10.39.69.99,2025-03-09T14:01:40.000Z,3586691072,4109803520,270921728,1027600384,1027600384
1741528900000,10.39.69.98,10.39.69.98,2025-03-09T14:01:40.000Z,3592523776,4109803520,264396800,1027600384,1027600384
1741528910000,10.39.69.99,10.39.69.99,2025-03-09T14:01:50.000Z,2957660160,4109803520,825937920,1027600384,1027600384
1741528910000,10.39.69.98,10.39.69.98,2025-03-09T14:01:50.000Z,2931572736,4109803520,851296256,1027600384,1027600384
1741528920000,10.39.69.99,10.39.69.99,2025-03-09T14:02:00.000Z,2957242368,4109803520,826359808,1027600384,1027600384
1741528920000,10.39.69.98,10.39.69.98,2025-03-09T14:02:00.000Z,2930270208,4109803520,852598784,1027600384,1027600384
1741528930000,10.39.69.99,10.39.69.99,2025-03-09T14:02:10.000Z,2955493376,4109803520,828104704,1027600384,1027600384
1741528930000,10.39.69.98,10.39.69.98,2025-03-09T14:02:10.000Z,2929364992,4109803520,853504000,1027600384,1027600384
1741528940000,10.39.69.99,10.39.69.99,2025-03-09T14:02:20.000Z,2955657216,4109803520,827940864,1027600384,1027600384
1741528940000,10.39.69.98,10.39.69.98,2025-03-09T14:02:20.000Z,2930077696,4109803520,852791296,1027600384,1027600384
1741528950000,10.39.69.99,10.39.69.99,2025-03-09T14:02:30.000Z,2954711040,4109803520,828887040,1027600384,1027600384
1741528950000,10.39.69.98,10.39.69.98,2025-03-09T14:02:30.000Z,2928791552,4109803520,854073344,1027600384,1027600384
1741528960000,10.39.69.99,10.39.69.99,2025-03-09T14:02:40.000Z,2953650176,4109803520,829947904,1027600384,1027600384
1741528960000,10.39.69.98,10.39.69.98,2025-03-09T14:02:40.000Z,2928472064,4109803520,854396928,1027600384,1027600384
1741528970000,10.39.69.99,10.39.69.99,2025-03-09T14:02:50.000Z,2953486336,4109803520,830111744,1027600384,1027600384
1741528970000,10.39.69.98,10.39.69.98,2025-03-09T14:02:50.000Z,2928103424,4109803520,854761472,1027600384,1027600384
1741528980000,10.39.69.99,10.39.69.99,2025-03-09T14:03:00.000Z,2954268672,4109803520,829325312,1027600384,1027600384
1741528980000,10.39.69.98,10.39.69.98,2025-03-09T14:03:00.000Z,2927779840,4109803520,855085056,1027600384,1027600384
1741528990000,10.39.69.99,10.39.69.99,2025-03-09T14:03:10.000Z,2952163328,4109803520,831561728,1027600384,1027600384
1741528990000,10.39.69.98,10.39.69.98,2025-03-09T14:03:10.000Z,2926657536,4109803520,856207360,1027600384,1027600384
1741529000000,10.39.69.99,10.39.69.99,2025-03-09T14:03:20.000Z,2953990144,4109803520,829603840,1027600384,1027600384
1741529000000,10.39.69.98,10.39.69.98,2025-03-09T14:03:20.000Z,2925948928,4109803520,856911872,1027600384,1027600384
