Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456508000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:48.000Z,0,0,0,0,0,389670052,315778,396476796,321294
1739456511000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:51.000Z,0,0,0,0,0,798074692,646738,803134092,650838
1739456514000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:54.000Z,0,0,0,0,0,1206484268,977702,1209907384,980476
1739456517000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:57.000Z,0,0,0,0,0,1614917290,1308686,1616757184,1310176
1739456520000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:00.000Z,0,0,0,0,0,1887401766,1529500,2023534178,1639817
1739456523000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:03.000Z,0,0,0,0,0,2295947082,1860574,2430438274,1969561
1739456526000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:06.000Z,0,0,0,0,0,2704359126,2191540,2837072124,2299086
1739456529000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:09.000Z,0,0,0,0,0,3112968610,2522666,3243763972,2628658
1739456532000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:12.000Z,0,0,0,0,0,3521079558,2853389,3650497776,2958264
1739456535000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:15.000Z,0,0,0,0,0,3929573046,3184421,4057194560,3287840
1739456538000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:18.000Z,0,0,0,0,0,4066411306,3295311,4067090006,3295859
1739456541000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:21.000Z,0,0,0,0,0,4066411306,3295311,4067090006,3295859
