Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456508000,Client,2025-02-13T14:21:48.000Z,1080457434.666667,1079589888,2160047322.666667
1739456511000,Client,2025-02-13T14:21:51.000Z,1126529872,1126523040,2253052912
1739456514000,Client,2025-02-13T14:21:54.000Z,1126858296,1126817256,2253675552
1739456517000,Client,2025-02-13T14:21:57.000Z,1126550336,1126587920,2253138256
1739456520000,Client,2025-02-13T14:22:00.000Z,1126561088,1126574368,2253135456
1739456523000,Client,2025-02-13T14:22:03.000Z,1126888920,1126827376,2253716296
1739456526000,Client,2025-02-13T14:22:06.000Z,1126704192,1126714440,2253418632
1739456529000,Client,2025-02-13T14:22:09.000Z,1126550384,1126670008,2253220392
1739456532000,Client,2025-02-13T14:22:12.000Z,1126587976,1126519624,2253107600
1739456535000,Client,2025-02-13T14:22:15.000Z,1126837632,1126813696,2253651328
1739456538000,Client,2025-02-13T14:22:18.000Z,44437320,43452640,87889960
1739456541000,Client,2025-02-13T14:22:21.000Z,0,0,0
