Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739456508000,Client,2025-02-13T14:21:48.000Z,0,0,0
1739456511000,Client,2025-02-13T14:21:51.000Z,0,0,0
1739456514000,Client,2025-02-13T14:21:54.000Z,0,0,0
1739456517000,Client,2025-02-13T14:21:57.000Z,0,0,0
1739456520000,Client,2025-02-13T14:22:00.000Z,0,0,0
1739456523000,Client,2025-02-13T14:22:03.000Z,0,0,0
1739456526000,Client,2025-02-13T14:22:06.000Z,0,0,0
1739456529000,Client,2025-02-13T14:22:09.000Z,0,0,0
1739456532000,Client,2025-02-13T14:22:12.000Z,0,0,0
1739456535000,Client,2025-02-13T14:22:15.000Z,0,0,0
1739456538000,Client,2025-02-13T14:22:18.000Z,0,0,0
1739456541000,Client,2025-02-13T14:22:21.000Z,0,0,0
