Timestamp epoch ms,Timestamp,Value
1739456508000,2025-02-13T14:21:48.000Z,1
1739456511000,2025-02-13T14:21:51.000Z,1
1739456514000,2025-02-13T14:21:54.000Z,1
1739456517000,2025-02-13T14:21:57.000Z,1
1739456520000,2025-02-13T14:22:00.000Z,1
1739456523000,2025-02-13T14:22:03.000Z,1
1739456526000,2025-02-13T14:22:06.000Z,1
1739456529000,2025-02-13T14:22:09.000Z,1
1739456532000,2025-02-13T14:22:12.000Z,1
1739456535000,2025-02-13T14:22:15.000Z,1
1739456538000,2025-02-13T14:22:18.000Z,1
1739456541000,2025-02-13T14:22:21.000Z,1
