Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456508000,Stateless UDP,2025-02-13T14:21:48.000Z,0,0,0,0,0,256270950,207675,390152546,316169
1739456511000,Stateless UDP,2025-02-13T14:21:51.000Z,0,0,0,0,0,664265902,538303,797001112,645868
1739456514000,Stateless UDP,2025-02-13T14:21:54.000Z,0,0,0,0,0,1072771730,869345,1203546114,975321
1739456517000,Stateless UDP,2025-02-13T14:21:57.000Z,0,0,0,0,0,1481268920,1200380,1610437870,1305055
1739456520000,Stateless UDP,2025-02-13T14:22:00.000Z,0,0,0,0,0,1889738962,1531393,2017038402,1634553
1739456523000,Stateless UDP,2025-02-13T14:22:03.000Z,0,0,0,0,0,2298249726,1862439,2423729016,1964124
1739456526000,Stateless UDP,2025-02-13T14:22:06.000Z,0,0,0,0,0,2706725938,2193457,2830522052,2293778
1739456529000,Stateless UDP,2025-02-13T14:22:09.000Z,0,0,0,0,0,3115237936,2524504,3237296578,2623417
1739456532000,Stateless UDP,2025-02-13T14:22:12.000Z,0,0,0,0,0,3523715382,2855523,3644020510,2953015
1739456535000,Stateless UDP,2025-02-13T14:22:15.000Z,0,0,0,0,0,3932224912,3186568,4050712358,3282587
1739456538000,Stateless UDP,2025-02-13T14:22:18.000Z,0,0,0,0,0,4066682786,3295529,4066413774,3295311
1739456541000,Stateless UDP,2025-02-13T14:22:21.000Z,0,0,0,0,0,4066682786,3295529,4066413774,3295311
