Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739456508000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:21:48.000Z,0,1,0
1739456511000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:21:51.000Z,0,1,0
1739456514000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:21:54.000Z,0,1,0
1739456517000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:21:57.000Z,0,1,0
1739456520000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:00.000Z,0,1,0
1739456523000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:03.000Z,0,1,0
1739456526000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:06.000Z,0,1,0
1739456529000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:09.000Z,0,1,0
1739456532000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:12.000Z,0,1,0
1739456535000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:15.000Z,0,1,0
1739456538000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:18.000Z,0,1,1
1739456541000,10.38.166.115,10.38.166.115,App Client Application Profile-IP Network 1,2025-02-13T14:22:21.000Z,0,1,1
