Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456508000,Server,2025-02-13T14:21:48.000Z,1,1,85423650,130050848,69225,105389
1739456511000,Server,2025-02-13T14:21:51.000Z,1,1,136179890,135797251,110356,110046
1739456514000,Server,2025-02-13T14:21:54.000Z,1,1,136441492,135786573,110568,110037
1739456517000,Server,2025-02-13T14:21:57.000Z,1,1,136302032,135766351,110455,110021
1739456520000,Server,2025-02-13T14:22:00.000Z,1,1,136383987,135759776,110521,110016
1739456523000,Server,2025-02-13T14:22:03.000Z,1,1,136397583,135789854,110532,110040
1739456526000,Server,2025-02-13T14:22:06.000Z,1,1,136340524,135778716,110486,110031
1739456529000,Server,2025-02-13T14:22:09.000Z,1,1,136352469,135772538,110496,110026
1739456532000,Server,2025-02-13T14:22:12.000Z,1,1,136340936,135755651,110486,110012
1739456535000,Server,2025-02-13T14:22:15.000Z,1,1,136397171,135790266,110532,110040
1739456538000,Server,2025-02-13T14:22:18.000Z,0,0,44894114,5242542,36380,4248
1739456541000,Server,2025-02-13T14:22:21.000Z,0,0,0,0,0,0
