Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739456508000,2025-02-13T14:21:48.000Z,15.701004,523451,8218706,12.133308,220902,2680272,2326.284529,220902,513880905
1739456511000,2025-02-13T14:21:51.000Z,16.369544,1185039,19398548,12.384969,220636,2732570,2370.666192,220636,523054306
1739456514000,2025-02-13T14:21:54.000Z,16.583377,1847045,30630243,12.351835,220666,2725630,2480.026388,220666,547257503
1739456517000,2025-02-13T14:21:57.000Z,16.688858,2509064,41873413,12.438991,220556,2743494,2348.491426,220556,517973875
1739456520000,2025-02-13T14:22:00.000Z,16.723418,3060891,51188561,12.397221,220746,2736637,2351.752526,220746,519139963
1739456523000,2025-02-13T14:22:03.000Z,16.768525,3723011,62429404,12.472612,220938,2755674,2360.922947,220938,521617594
1739456526000,2025-02-13T14:22:06.000Z,16.796451,4384995,73652353,12.269103,220767,2708613,2342.498517,220767,517146370
1739456529000,2025-02-13T14:22:09.000Z,16.828500,5047168,84936269,12.634047,220982,2791897,2321.591455,220982,513029923
1739456532000,2025-02-13T14:22:12.000Z,16.887746,5708910,96410622,12.762297,220670,2816256,2306.124847,220670,508892570
1739456535000,2025-02-13T14:22:15.000Z,16.934053,6370987,107886630,12.854502,220697,2836950,2470.991576,218300,539417461
1739456538000,2025-02-13T14:22:18.000Z,16.947504,6590838,111698252,null,0,0,560.838859,109525,61425876
1739456541000,2025-02-13T14:22:21.000Z,16.947504,6590838,111698252,null,0,0,560.838859,109525,61425876
