Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456508000,2025-02-13T14:21:48.000Z,129890022,132158936
1739456511000,2025-02-13T14:21:51.000Z,136362150,135778729
1739456514000,2025-02-13T14:21:54.000Z,136318283,135771714
1739456517000,2025-02-13T14:21:57.000Z,136326108,135798075
1739456520000,2025-02-13T14:22:00.000Z,90949424,135773362
1739456523000,2025-02-13T14:22:03.000Z,136318090,135770469
1739456526000,2025-02-13T14:22:06.000Z,136364622,135770901
1739456529000,2025-02-13T14:22:09.000Z,136385008,135744530
1739456532000,2025-02-13T14:22:12.000Z,136264089,135804687
1739456535000,2025-02-13T14:22:15.000Z,136346291,135746590
1739456538000,2025-02-13T14:22:18.000Z,45643184,3300683
1739456541000,2025-02-13T14:22:21.000Z,0,0
