Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456508000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:48.000Z,389670068,396476810
1739456511000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:51.000Z,798074708,803134106
1739456514000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:54.000Z,1206484284,1209906164
1739456517000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:57.000Z,1614917306,1616757198
1739456520000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:00.000Z,1887401782,2023534192
1739456523000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:03.000Z,2295947098,2430438288
1739456526000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:06.000Z,2704359142,2837072138
1739456529000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:09.000Z,3112968626,3243762752
1739456532000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:12.000Z,3521079574,3650497790
1739456535000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:15.000Z,3929573062,4057194574
1739456538000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:18.000Z,4066411329,4067090023
1739456541000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:21.000Z,4066411329,4067090023
