Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456508000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:48.000Z,1,1,129890017,132158932,105259,107098
1739456511000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:51.000Z,1,1,136362150,135778729,110504,110031
1739456514000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:54.000Z,1,1,136318283,135772126,110468,110026
1739456517000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:21:57.000Z,1,1,136326108,135797663,110475,110046
1739456520000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:00.000Z,1,1,90949424,135773362,73702,110027
1739456523000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:03.000Z,1,1,136318090,135770469,110468,110024
1739456526000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:06.000Z,1,1,136364622,135770901,110506,110025
1739456529000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:09.000Z,1,1,136385008,135744942,110522,110004
1739456532000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:12.000Z,1,1,136264089,135804275,110425,110052
1739456535000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:15.000Z,1,1,136346291,135746590,110491,110005
1739456538000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:18.000Z,0,0,45643182,3300682,36987,2674
1739456541000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:22:21.000Z,0,0,0,0,0,0
