Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739456508000,2025-02-13T14:21:48.000Z,0,2,523446,0,3,0,0
1739456511000,2025-02-13T14:21:51.000Z,0,2,1184902,0,135,0,0
1739456514000,2025-02-13T14:21:54.000Z,0,3,1846885,0,156,1,0
1739456517000,2025-02-13T14:21:57.000Z,0,4,2508896,0,163,1,0
1739456520000,2025-02-13T14:22:00.000Z,0,5,3060719,0,166,1,0
1739456523000,2025-02-13T14:22:03.000Z,0,6,3722816,0,188,1,0
1739456526000,2025-02-13T14:22:06.000Z,0,6,4384785,0,201,1,2
1739456529000,2025-02-13T14:22:09.000Z,0,6,5046954,0,205,1,2
1739456532000,2025-02-13T14:22:12.000Z,0,6,5708693,0,208,1,2
1739456535000,2025-02-13T14:22:15.000Z,0,6,6370764,0,211,2,4
1739456538000,2025-02-13T14:22:18.000Z,0,6,6590614,0,212,2,4
1739456541000,2025-02-13T14:22:21.000Z,0,6,6590614,0,212,2,4
