Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456508000,Client,2025-02-13T14:21:48.000Z,1095799808,1096683861.333333,2192483669.333333
1739456511000,Client,2025-02-13T14:21:51.000Z,1126263232,1126721384,2252984616
1739456514000,Client,2025-02-13T14:21:54.000Z,1126810144,1126704192,2253514336
1739456517000,Client,2025-02-13T14:21:57.000Z,1126711024,1126881920,2253592944
1739456520000,Client,2025-02-13T14:22:00.000Z,1126666984,1126676848,2253343832
1739456523000,Client,2025-02-13T14:22:03.000Z,1126912512,1126652832,2253565344
1739456526000,Client,2025-02-13T14:22:06.000Z,1126707712,1126646168,2253353880
1739456529000,Client,2025-02-13T14:22:09.000Z,1126379488,1126441008,2252820496
1739456532000,Client,2025-02-13T14:22:12.000Z,1127070128,1126943624,2254013752
1739456535000,Client,2025-02-13T14:22:15.000Z,1126441008,1126447848,2252888856
1739456538000,Client,2025-02-13T14:22:18.000Z,26522384,27355792,53878176
1739456541000,Client,2025-02-13T14:22:21.000Z,0,0,0
