Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456508000,2025-02-13T14:21:48.000Z,1723796069.333333,1723796069.333333
1739456511000,2025-02-13T14:21:51.000Z,2175817136,2175817136
1739456514000,2025-02-13T14:21:54.000Z,2177824528,2177824528
1739456517000,2025-02-13T14:21:57.000Z,2176547064,2176547064
1739456520000,2025-02-13T14:22:00.000Z,2177150112,2177150112
1739456523000,2025-02-13T14:22:03.000Z,2177499504,2177499504
1739456526000,2025-02-13T14:22:06.000Z,2176953928,2176953928
1739456529000,2025-02-13T14:22:09.000Z,2177000064,2177000064
1739456532000,2025-02-13T14:22:12.000Z,2176772704,2176772704
1739456535000,2025-02-13T14:22:15.000Z,2177499504,2177499504
1739456538000,2025-02-13T14:22:18.000Z,402181016,402181016
1739456541000,2025-02-13T14:22:21.000Z,0,0
